experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp6_random_1,1,466.25958,468.12845,0.0,-0.03739382326602936,-1.8314952
exp6_random_1,2,-22.220451,129.68254,-100.0,-49.99989318847656,-1.9030766
exp6_random_1,3,450.50427,451.74304,0.0,0.0,-1.2387981
exp6_random_1,4,490.98242,491.75003,0.0,0.0,-0.7676058
exp6_random_1,5,650.77356,665.1493,0.0,-0.028467029333114624,-14.347241
exp6_random_1,6,401.31784,402.37915,0.0,0.0,-1.0612974
exp6_random_1,7,742.4045,745.6577,0.0,-0.09891562163829803,-3.1543267
exp6_random_1,8,635.9321,640.0341,0.0,-0.07161910831928253,-4.0303893
exp6_random_1,9,692.6926,698.5475,0.0,-0.20534156262874603,-5.6495557
exp6_random_1,10,39.295326,143.74841,-100.0,-2.9519128799438477,-1.5011684
exp6_random_1,11,629.1555,634.1836,0.0,-0.7344160079956055,-4.2936106
exp6_random_1,12,-126.84509,27.775434,-100.0,-53.23847198486328,-1.3820597
exp6_random_1,13,-97.339455,8.017622,-100.0,-5.021141052246094,-0.3359345
exp6_random_1,14,624.18243,631.2662,0.0,-0.00119076669216156,-7.0825653
exp6_random_1,15,475.72504,477.05627,0.0,0.0,-1.3312004
exp6_random_1,16,487.4654,488.98642,0.0,0.0,-1.5210495
exp6_random_1,17,621.3909,624.95703,0.0,-0.9782963991165161,-2.5877655
exp6_random_1,18,585.5969,588.5697,0.0,-0.3618587255477905,-2.61091
exp6_random_1,19,466.60193,470.19708,0.0,0.0,-3.595147
exp6_random_1,20,74.98448,232.36371,-100.0,-53.7747688293457,-3.6044059
exp6_random_1,21,525.8595,527.1621,0.0,0.0,-1.3025639
exp6_random_1,22,463.86462,467.36157,0.0,0.0,-3.4969463
exp6_random_1,23,532.64417,534.1837,0.0,0.0,-1.5395317
exp6_random_1,24,444.57568,457.5935,0.0,-0.6550939083099365,-12.362703
exp6_random_1,25,439.61945,440.21872,0.0,0.0,-0.5992554
exp6_random_1,26,536.3076,538.16425,0.0,0.0,-1.8566134
exp6_random_1,27,750.93005,753.7988,0.0,0.0,-2.8687437
