experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp7_fixed_random_3,1,638.2955,644.7489,0.0,-2.9562671184539795,-3.4971044
exp7_fixed_random_3,2,-44.9382,206.96861,-150.0,-100.13285064697266,-1.7739273
exp7_fixed_random_3,3,678.6726,681.0476,0.0,0.0,-2.37494
exp7_fixed_random_3,4,-163.73972,14.100827,-150.0,-27.588865280151367,-0.25167844
exp7_fixed_random_3,5,-207.00473,42.898155,-150.0,-99.74999999999999,-0.152876
exp7_fixed_random_3,6,627.36926,629.5299,0.0,-0.23011311888694763,-1.9305196
exp7_fixed_random_3,7,677.9408,679.3557,0.0,0.0,-1.4149342
exp7_fixed_random_3,8,648.1356,651.02594,0.0,-0.2776002883911133,-2.6126828
exp7_fixed_random_3,9,758.633,766.95215,0.0,-1.8897442817687988,-6.4293246
exp7_fixed_random_3,10,-216.79524,33.240646,-150.0,-99.92044340706947,-0.11544937
exp7_fixed_random_3,11,-243.20792,6.7106495,-150.0,-99.74999999999999,-0.16856956
exp7_fixed_random_3,12,780.8897,783.6422,0.0,0.0,-2.7523985
exp7_fixed_random_3,13,44.500763,295.94864,-150.0,-100.54810333251953,-0.8998051
exp7_fixed_random_3,14,218.43149,398.49216,-150.0,-24.804700454105728,-5.2560167
exp7_fixed_random_3,15,633.42303,636.7599,0.0,-0.9316181540489197,-2.4052248
exp7_fixed_random_3,16,25.791595,282.32608,-150.0,-102.59056091308594,-3.9439683
exp7_fixed_random_3,17,647.0556,651.9855,0.0,-0.9105761192192632,-4.019223
exp7_fixed_random_3,18,-30.168503,125.66943,-150.0,-4.964233240101357,-0.8736988
exp7_fixed_random_3,19,601.568,607.55786,0.0,-0.24816522002220154,-5.741744
exp7_fixed_random_3,20,667.0957,669.96436,0.0,0.0,-2.86873
exp7_fixed_random_3,21,-119.75504,52.265095,-150.0,-21.744271291725404,-0.2758681
exp7_fixed_random_3,22,587.18744,587.8461,0.0,0.0,-0.65871096
exp7_fixed_random_3,23,-109.201225,49.620033,-150.0,-7.685837085802785,-1.1354339
exp7_fixed_random_3,24,648.77893,652.85144,0.0,-1.6767014265060425,-2.3957696
exp7_fixed_random_3,25,80.91786,237.38199,-150.0,-5.076170444488525,-1.3879511
exp7_fixed_random_3,26,-143.86624,10.847611,-150.0,-4.532250940966278,-0.18159398
exp7_fixed_random_3,27,21.216446,273.09482,-150.0,-100.59024047851562,-1.2881515
exp7_fixed_random_3,28,667.6532,669.59375,0.0,0.0,-1.9406022
exp7_fixed_random_3,29,11.866135,271.69913,-150.0,-106.25682612195975,-3.5761087
exp7_fixed_random_3,30,657.83215,661.0134,0.0,-1.2822506427764893,-1.8989756
exp7_fixed_random_3,31,650.70636,653.0965,0.0,-0.30305933952331543,-2.0871048
exp7_fixed_random_3,32,748.2306,753.5382,0.0,-2.0718514919281006,-3.2356834
exp7_fixed_random_3,33,707.2781,708.5839,0.0,-0.4750862419605255,-0.8306617
exp7_fixed_random_3,34,699.03674,704.6226,0.0,-0.518470287322998,-5.067263
exp7_fixed_random_3,35,660.2738,662.77454,0.0,-0.15352541208267212,-2.3470986
exp7_fixed_random_3,36,769.5714,771.6107,0.0,-0.004085361957550049,-2.0352845
