experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_random_2,1,986.7455,1.6414802,0.60812867,1.0,0.0,25.0
exp7_random_2,2,1154.166,1.5596501,0.45236313,1.0,0.0,46.0
exp7_random_2,3,979.157,1.0674626,0.77364683,1.0,0.0,47.0
exp7_random_2,4,613.70526,1.6845859,0.7305818,0.0,1.0,37.0
exp7_random_2,5,-29.330162,2.255906,0.91940653,0.0,1.0,8.0
exp7_random_2,6,993.2046,1.3485157,0.6725456,1.0,0.0,33.0
exp7_random_2,7,46.015,2.7994137,0.80310845,0.0,1.0,17.0
exp7_random_2,8,1000.65393,1.2047834,0.6889816,1.0,0.0,48.0
exp7_random_2,9,45.514755,1.9753789,0.6818655,0.0,1.0,15.0
exp7_random_2,10,412.94708,1.3427824,0.5731032,0.0,1.0,29.0
exp7_random_2,11,399.12427,2.0351481,0.6730204,0.0,1.0,12.0
exp7_random_2,12,-118.44429,1.5861416,0.49815932,0.0,1.0,10.0
exp7_random_2,13,-135.18953,1.5122883,0.81609887,0.0,1.0,5.0
exp7_random_2,14,-78.81123,2.008698,0.8560486,0.0,1.0,8.0
exp7_random_2,15,1072.4437,1.438307,0.80972636,1.0,0.0,40.0
exp7_random_2,16,-128.24524,3.3034225,0.8468771,0.0,1.0,2.0
exp7_random_2,17,-36.449203,2.6210575,0.7730824,0.0,1.0,10.0
exp7_random_2,18,1028.6687,1.3298315,0.6588422,1.0,0.0,42.0
exp7_random_2,19,333.80084,0.96762705,0.7572705,0.0,1.0,12.0
exp7_random_2,20,1155.2478,1.6077964,0.59290934,1.0,0.0,45.0
exp7_random_2,21,871.311,1.1681007,0.63254833,1.0,0.0,13.0
exp7_random_2,22,971.62537,1.5012978,0.560401,1.0,0.0,22.0
exp7_random_2,23,1156.7388,1.512377,0.60233194,1.0,0.0,51.0
exp7_random_2,24,459.45685,1.3175386,0.5831267,0.0,1.0,47.0
exp7_random_2,25,-88.69371,1.7810911,0.616989,0.0,1.0,7.0
exp7_random_2,26,533.95905,1.6248792,0.68477726,0.0,1.0,30.0
exp7_random_2,27,983.43756,1.5843117,0.6710495,1.0,0.0,26.0
exp7_random_2,28,680.6148,0.83413035,0.8027524,0.0,0.0,200.0
exp7_random_2,29,1005.85736,0.84021336,0.7245312,1.0,0.0,156.0
exp7_random_2,30,968.4115,1.5643884,0.61112446,1.0,0.0,23.0
exp7_random_2,31,1036.756,1.6458491,0.747226,1.0,0.0,31.0
exp7_random_2,32,1084.7842,0.9545123,0.69538355,1.0,0.0,97.0
exp7_random_2,33,418.46027,1.1997674,0.60461015,0.0,1.0,20.0
exp7_random_2,34,379.29492,1.567488,0.5291071,0.0,1.0,20.0
exp7_random_2,35,-90.21219,1.9598163,0.88561743,0.0,1.0,7.0
exp7_random_2,36,396.20474,1.8631786,0.7540469,0.0,1.0,10.0
exp7_random_2,37,924.8863,1.4294118,0.65274,1.0,0.0,17.0
exp7_random_2,38,-89.00122,1.4838445,0.6166476,0.0,1.0,4.0
exp7_random_2,39,121.538185,1.9466352,0.63473296,0.0,1.0,23.0
exp7_random_2,40,1041.9521,1.840567,0.66739094,1.0,0.0,27.0
