experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task11,1,-342.91954434600297,15.765912,-200.0,-154.0993761091115,-4.5860844
task11,2,396.6635542145147,403.95728,0.0,-1.5070634387609552,-5.786654
task11,3,416.4653392284316,423.17133,0.0,-1.5124079576554847,-5.1935735
task11,4,-635.3807067521695,-373.90286,0.0,-19.918236678916895,-241.55956
task11,5,-188.11290061821887,24.877584,-200.0,-10.215306646411356,-2.7751825
task11,6,392.8698890070249,418.42868,0.0,-2.6142091200869273,-22.944567
task11,7,-204.48580958080916,6.2327814,-200.0,-10.266703204638032,-0.45188636
task11,8,-294.52083501033815,2.2820418,-200.0,-91.60531246103677,-5.19757
task11,9,-758.8359629797604,-468.4843,0.0,-20.500556236770816,-269.8511
task11,10,132.51813671292473,241.13205,0.0,-0.02407726345845649,-108.58982
task11,11,-346.9727082881732,6.8947644,-200.0,-150.48403423549263,-3.38345
task11,12,402.99597182426436,426.6477,0.0,-10.349291261820385,-13.302426
task11,13,-794.7568816228571,-477.36658,0.0,-45.71586886446779,-271.6743
task11,14,-329.3803489587386,29.762247,-200.0,-152.18299575886567,-6.9595857
task11,15,392.762571047856,406.13928,0.0,-4.2412394322646145,-9.135461
task11,16,362.2578895969769,384.00732,0.0,-6.201439888916343,-15.547989
task11,17,401.6495955543854,409.31613,0.0,-1.9842945715150775,-5.6822553
task11,18,421.4391373093176,427.39825,0.0,-3.017461814574787,-2.9416583
task11,19,383.8319951348631,399.5395,0.0,-3.7119359348929413,-11.995552
task11,20,378.59193060232064,394.5046,0.0,-7.378371383419991,-8.534297
task11,21,-239.19787889034131,12.864339,-200.0,-46.919120984520205,-5.1431036
task11,22,401.8273221837831,409.71317,0.0,-3.087707821837729,-4.7981415
task11,23,390.6053438708179,408.1468,0.0,-6.28260054628552,-11.258841
task11,24,-203.03972008532043,14.677914,-200.0,-12.75698668387917,-4.9606457
task11,25,425.76648945270114,433.60413,0.0,-3.8752458616904373,-3.962397
task11,26,256.7637720572559,313.8231,0.0,-20.947311109627456,-36.112015
task11,27,338.3201044030961,363.22537,0.0,-4.007732989591708,-20.897543
task11,28,-209.9329199010432,-1.2412865,-200.0,-6.4870307857096305,-2.2046027
task11,29,-331.8444593734073,33.335926,-200.0,-155.92429098899933,-9.256122
task11,30,-202.94328448549257,12.316467,-200.0,-12.050877664241636,-3.208875
task11,31,-207.13620435298049,8.883488,-200.0,-15.268605413393376,-0.7510912
task11,32,-408.06562337090656,-12.110931,0.0,-149.59097546569498,-246.36365
task11,33,396.1629065277381,404.80063,0.0,-3.1534148191707216,-5.484311
task11,34,364.20434397920343,400.2443,0.0,-4.955082173968424,-31.084854
task11,35,382.17962536647275,394.32913,0.0,-0.9720936262671778,-11.177418
task11,36,426.49957649069773,431.1173,0.0,-1.3050612207974082,-3.3126729
task11,37,372.5756033745437,386.92926,0.0,-5.532595038303173,-8.821067
task11,38,-289.9648770956634,-45.330326,-200.0,-22.16739049985391,-22.467155
task11,39,408.09028929244164,411.43982,0.0,-2.0933003073521284,-1.256224
task11,40,384.54847049400394,401.6961,0.0,-7.8743572974186895,-9.2732935
task11,41,386.0541867014902,413.114,0.0,-7.607793263444062,-19.45202
task11,42,430.8438780795956,445.96533,0.0,-2.106398723265906,-13.015058
task11,43,384.58376589668813,391.50595,0.0,-1.3472433689060375,-5.5749364
task11,44,-349.3725930528792,9.089831,-200.0,-154.106774000024,-4.3556705
task11,45,-339.7876848195332,12.013666,-200.0,-150.67683150823788,-1.1245441
task11,46,369.85441022561537,383.99997,0.0,-4.584519443943636,-9.561049
task11,47,-72.94446331001035,150.69084,0.0,-38.04860519775336,-185.58672
task11,48,402.7689489219017,414.23053,0.0,-2.1746590943471285,-9.286924
task11,49,382.05209136316375,400.97202,0.0,-7.289462256433327,-11.630475
task11,50,419.1458831076656,424.66418,0.0,-3.1590652807586195,-2.3592286
task11,51,406.1006714601604,424.65585,0.0,-7.302480871549425,-11.252701
task11,52,408.6910764271329,421.0793,0.0,-2.9454187847068836,-9.442824
task11,53,-352.4752191119621,0.45375037,-200.0,-150.3576814545422,-2.571313
task11,54,379.725140974504,394.9789,0.0,-5.708477625044961,-9.545302
task11,55,421.5509001739083,427.9667,0.0,-1.8202468461713504,-4.595543
task11,56,391.6114221018527,400.47464,0.0,-5.5185614946510375,-3.3446605
task11,57,374.027487558648,383.03583,0.0,-3.1685305313579866,-5.83982
task11,58,-208.83731681188922,18.374226,-200.0,-23.684758045583774,-3.5267758
task11,59,391.6588972793524,400.59744,0.0,-1.4899462474878271,-7.4486012
task11,60,397.3893906857327,434.91974,0.0,-10.423332925335362,-27.107006
task11,61,-200.01143989818985,16.80215,-200.0,-11.308816810277063,-5.5047727
task11,62,-790.9135062435637,-473.66272,0.0,-44.923385616577725,-272.3275
task11,63,436.96382329254646,443.11642,0.0,-1.0202915948792017,-5.1322985
task11,64,423.5277202096361,441.31454,0.0,-8.114234368124688,-9.672577
task11,65,386.38178033260033,397.46783,0.0,-3.8281095412619397,-7.25793
task11,66,-234.82595529081505,23.175543,-200.0,-52.68804280906166,-5.313463
task11,67,-210.57950281427262,7.7026873,-200.0,-12.032612353102401,-6.2495756
task11,68,420.30473663921913,441.98273,0.0,-4.7556713730846685,-16.922308
task11,69,275.21473500957944,343.08823,0.0,-24.336237904743722,-43.537266
task11,70,293.36362944944926,341.88593,0.0,-16.06423772656198,-32.458057
task11,71,-333.39809573349737,20.496532,-200.0,-150.75403454909278,-3.1405964
