experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,1,555.8393,3.6466775,0.59161556,1.0,0.0,13.0
task5,2,417.64667,0.7231493,0.8796589,1.0,0.0,16.0
task5,3,478.55835,1.6441854,0.6699546,1.0,0.0,17.0
task5,4,507.97812,3.3372548,0.6417243,1.0,0.0,14.0
task5,5,511.94046,1.6869785,0.9044419,1.0,0.0,26.0
task5,6,249.93384,0.16136362,1.0367838,1.0,0.0,47.0
task5,7,605.97174,2.0663462,0.60438144,1.0,0.0,22.0
task5,8,-328.36395,1.6097972,0.825524,0.0,1.0,36.0
task5,9,596.6941,1.6254734,0.82152885,1.0,0.0,37.0
task5,10,548.29584,2.7877345,0.64823693,1.0,0.0,15.0
task5,11,-212.38509,1.1023364,0.92338973,0.0,1.0,14.0
task5,12,471.43347,1.795539,0.66901404,1.0,0.0,14.0
task5,13,424.55365,0.9583691,0.96146894,1.0,0.0,30.0
task5,14,606.4044,3.4795113,0.6246342,1.0,0.0,11.0
task5,15,577.94165,3.0452778,0.32573852,1.0,0.0,14.0
task5,16,-207.48802,0.3635657,0.98461485,0.0,0.0,100.0
task5,17,536.65875,2.5026367,0.70635515,1.0,0.0,17.0
task5,18,415.36932,0.75831395,0.60639095,1.0,0.0,7.0
task5,19,386.402,0.62156093,0.74539316,1.0,0.0,7.0
task5,20,-72.17575,4.944162,0.80129015,0.0,1.0,8.0
task5,21,418.70312,0.92405933,0.7713274,1.0,0.0,7.0
task5,22,465.2858,1.9919003,0.4087588,1.0,0.0,6.0
task5,23,426.18082,2.2081318,0.59207284,1.0,0.0,8.0
task5,24,396.96637,0.8862446,0.97315854,1.0,0.0,14.0
task5,25,481.51727,1.9142288,0.82124376,1.0,0.0,12.0
task5,26,-281.86145,4.8904753,0.7497424,0.0,1.0,4.0
task5,27,529.95703,2.5785074,0.63841397,1.0,0.0,10.0
task5,28,620.682,3.4234903,0.5265057,1.0,0.0,11.0
