experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,1,468.50983,488.03708,0.0,-9.472489,-10.054785
task3,2,526.43414,545.5135,0.0,-7.268972,-11.810371
task3,3,599.25037,607.7166,0.0,-1.0168955,-7.449378
task3,4,530.9346,536.2154,0.0,-0.47165117,-4.809179
task3,5,543.61346,552.6279,0.0,-1.1113379,-7.9030585
task3,6,530.51,536.04315,0.0,-1.9453967,-3.5877614
task3,7,547.1068,558.8059,0.0,-2.544022,-9.15509
task3,8,566.6647,572.0634,0.0,-0.5591833,-4.8395247
task3,9,581.126,585.01965,0.0,-0.7534616,-3.1402228
task3,10,546.84906,548.94507,0.0,-0.58139884,-1.5145683
task3,11,614.3434,619.94,0.0,-0.70076174,-4.895828
task3,12,537.8468,542.79724,0.0,-1.2009525,-3.7494369
task3,13,658.6343,662.26074,0.0,-0.50525975,-3.121247
task3,14,445.4302,461.97818,0.0,-13.239505,-3.3084936
task3,15,563.4768,566.5742,0.0,-0.6958261,-2.4016323
task3,16,577.8815,581.6143,0.0,-0.6939708,-3.038887
task3,17,606.0011,609.2589,0.0,-0.9973687,-2.2604296
task3,18,623.9995,629.21814,0.0,-1.228552,-3.9900644
task3,19,506.07495,521.0694,0.0,-5.0169964,-9.977479
task3,20,613.3224,616.8528,0.0,-1.0970726,-2.4334013
task3,21,473.1407,486.34604,0.0,-3.120609,-10.084694
task3,22,568.73334,572.29333,0.0,-1.9797869,-1.5801815
task3,23,598.60394,609.7509,0.0,-2.78259,-8.364381
task3,24,487.55975,491.24646,0.0,-1.1279998,-2.5587387
task3,25,585.4044,587.3107,0.0,-0.72211576,-1.1841865
task3,26,576.94946,587.05457,0.0,-3.8256025,-6.2795753
task3,27,581.4634,585.9874,0.0,-0.8972257,-3.6268697
task3,28,604.0568,608.0386,0.0,-0.26102632,-3.7207189
task3,29,476.1139,491.61636,0.0,-5.090903,-10.411609
task3,30,-275.53076,74.640884,-200.0,-149.84631,-0.32536253
task3,31,536.6506,540.0004,0.0,-1.8294384,-1.5204167
task3,32,560.75305,563.9953,0.0,-0.31046855,-2.9317658
task3,33,548.3795,553.5744,0.0,-0.28749293,-4.907389
task3,34,565.97217,567.93555,0.0,-0.44430062,-1.519023
task3,35,497.3913,507.56366,0.0,-3.1576993,-7.0147014
task3,36,648.50354,651.63586,0.0,-0.83365583,-2.2986038
task3,37,561.2723,564.3459,0.0,-0.79657197,-2.2770085
task3,38,523.043,536.06433,0.0,-3.9741795,-9.047141
task3,39,635.5282,642.3652,0.0,-0.9373069,-5.8997097
task3,40,510.64792,515.9245,0.0,-2.4931927,-2.7833867
task3,41,614.21576,622.2975,0.0,-0.7608971,-7.320856
task3,42,589.6811,593.87524,0.0,-0.35872707,-3.835429
task3,43,562.6598,569.80786,0.0,-2.9211755,-4.226903
task3,44,533.79755,534.4883,0.0,-0.122821376,-0.56793875
task3,45,550.2581,559.33154,0.0,-3.6533527,-5.420084
task3,46,556.5856,558.40326,0.0,-0.8083826,-1.0092822
task3,47,596.7779,602.3984,0.0,-1.4272666,-4.1931753
task3,48,564.52496,573.62366,0.0,-0.8136653,-8.284986
task3,49,568.79834,571.7432,0.0,-1.4531792,-1.4916887
