experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,1,1101.3986,2.4370558,0.46122757,1.0,0.0,38.0
task8,2,208.73486,1.6183677,0.595083,0.0,1.0,27.0
task8,3,854.9634,1.5491701,0.5835684,1.0,0.0,23.0
task8,4,-220.3291,1.6460238,0.7197744,0.0,1.0,12.0
task8,5,1006.76526,1.852024,0.32438502,1.0,0.0,23.0
task8,6,937.252,1.857234,0.60976547,1.0,0.0,34.0
task8,7,-171.58673,4.9990196,0.511744,0.0,1.0,3.0
task8,8,65.95697,1.2905624,0.6383893,0.0,1.0,12.0
task8,9,195.0628,2.5452476,0.8663313,0.0,1.0,19.0
task8,10,799.8711,0.78939223,0.48287213,1.0,0.0,25.0
task8,11,1290.8582,3.133232,0.36426356,1.0,0.0,31.0
task8,12,-139.48676,4.3704357,0.68354076,0.0,1.0,9.0
task8,13,346.02643,3.194735,0.41344172,0.0,1.0,16.0
task8,14,904.3721,2.0277503,0.52532035,1.0,0.0,27.0
task8,15,-351.59424,3.3500757,1.0446677,0.0,1.0,2.0
task8,16,992.6218,3.289977,0.60955554,1.0,0.0,18.0
task8,17,966.69446,2.6833913,0.52424353,1.0,0.0,23.0
task8,18,907.8054,3.264258,0.56798196,1.0,0.0,26.0
task8,19,926.8556,1.7921937,0.73834485,1.0,0.0,35.0
task8,20,121.40878,2.5681164,0.6751822,0.0,1.0,16.0
task8,21,-323.08957,2.98355,0.9925712,0.0,1.0,3.0
task8,22,940.89185,1.7566152,0.75839573,1.0,0.0,33.0
task8,23,937.5482,1.2715076,0.31423923,1.0,0.0,58.0
task8,24,878.2934,1.0995597,0.7823942,1.0,0.0,72.0
task8,25,927.9253,1.4319179,0.54216564,1.0,0.0,23.0
task8,26,813.30457,1.2808102,0.348788,1.0,0.0,31.0
task8,27,932.1246,1.9387021,0.70753664,1.0,0.0,13.0
task8,28,997.8371,2.0103395,0.5862981,1.0,0.0,39.0
task8,29,-169.9298,3.562104,0.6431973,0.0,1.0,11.0
task8,30,1063.2739,2.2334292,0.58746105,1.0,0.0,28.0
task8,31,1040.2615,2.1586921,0.64968467,1.0,0.0,34.0
task8,32,1126.6178,2.9468732,0.48095584,1.0,0.0,25.0
task8,33,930.14417,1.0991974,0.7293347,1.0,0.0,63.0
task8,34,-179.96655,4.0662684,0.506474,0.0,1.0,3.0
task8,35,-216.15979,4.958645,0.6563648,0.0,1.0,6.0
task8,36,864.46606,2.5235817,0.63830864,1.0,0.0,12.0
task8,37,1046.6599,2.92798,0.69065726,1.0,0.0,21.0
task8,38,949.5404,1.6554663,0.56590563,1.0,0.0,26.0
task8,39,-177.40546,3.4037404,0.47883517,0.0,1.0,5.0
task8,40,1050.7638,2.393226,0.57170653,1.0,0.0,22.0
task8,41,796.9589,0.4140859,0.29581118,1.0,0.0,33.0
task8,42,-331.52478,4.2012053,0.91514367,0.0,1.0,7.0
task8,43,202.27835,2.8227606,0.741193,0.0,1.0,17.0
task8,44,880.23663,1.0818843,0.39834973,1.0,0.0,22.0
task8,45,776.9091,0.88326395,0.7252981,1.0,0.0,33.0
task8,46,919.6894,2.399292,0.7082053,1.0,0.0,29.0
task8,47,1062.5759,2.246403,0.4432752,1.0,0.0,36.0
task8,48,910.29346,0.95825845,0.30209172,1.0,0.0,38.0
task8,49,-324.747,4.4082375,0.7997678,0.0,1.0,3.0
task8,50,955.0526,1.932574,0.4810254,1.0,0.0,38.0
task8,51,848.7987,0.7975951,0.16871713,1.0,0.0,86.0
task8,52,115.53296,1.9675182,0.5855189,0.0,1.0,33.0
task8,53,800.4221,0.6856706,0.3511777,1.0,0.0,63.0
task8,54,1094.2461,3.013519,0.5055508,1.0,0.0,30.0
task8,55,1074.5481,2.3626547,0.53516686,1.0,0.0,26.0
task8,56,132.00647,1.8272891,0.6275192,0.0,1.0,15.0
task8,57,801.3075,0.63330656,0.42911622,1.0,0.0,23.0
task8,58,1043.0728,2.2394385,0.53181976,1.0,0.0,36.0
task8,59,858.26215,0.94287187,0.7856359,1.0,0.0,30.0
task8,60,983.6415,1.6823955,0.5969918,1.0,0.0,33.0
task8,61,1012.33685,1.446689,0.33154872,1.0,0.0,34.0
task8,62,906.36426,1.469058,0.6309266,1.0,0.0,42.0
task8,63,1329.3945,2.809571,0.35116756,1.0,0.0,43.0
task8,64,949.3646,1.9841818,0.7562677,1.0,0.0,23.0
