task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,398.56069123767065,1.7112616,0.36846176,1.0,0.0,20.5
task14,2,78.79594311581127,1.5869251,0.4561784,0.5,0.5,14.0
task14,3,75.33984283033894,1.7898154,0.51695544,0.5,0.5,33.0
task14,4,365.8991217137151,1.6486208,0.50160944,1.0,0.0,33.0
task14,5,368.9882146221054,1.6596614,0.70699406,1.0,0.0,18.5
task14,1,385.72720682369254,1.4318675,0.476312,1.0,0.0,29.0
task14,2,376.0607287204449,1.5561075,0.59380573,1.0,0.0,24.0
task14,3,383.9491921233831,1.898106,0.48526537,1.0,0.0,21.0
task14,4,390.1145152970729,1.1553608,0.4440826,1.0,0.0,8.0
task14,5,395.8253260311219,1.4553189,0.44768393,1.0,0.0,22.5
task14,6,74.86385307737089,1.5085847,0.527809,0.5,0.5,27.5
task14,7,412.02871756704485,1.5708948,0.33434805,1.0,0.0,14.5
task14,8,394.86824564471135,1.6688652,0.55580527,1.0,0.0,15.5
task14,9,373.66880413093816,1.609512,0.59326273,1.0,0.0,21.0
task14,10,72.3135787959358,1.8592885,0.5586036,0.5,0.5,28.0
task14,11,86.60238350989098,1.4890044,0.6251023,0.5,0.5,7.5
task14,12,370.5549137396379,1.1326884,0.5231079,1.0,0.0,17.5
task14,13,393.52479166627757,1.8155346,0.4126005,1.0,0.0,27.5
task14,14,405.65962820850535,1.4557254,0.53310895,1.0,0.0,17.0
task14,15,85.97180806486418,1.7960905,0.44078547,0.5,0.5,23.5
task14,16,374.266223420058,1.6504111,0.49511692,1.0,0.0,31.5
task14,17,390.80467602437,1.3860829,0.48698714,1.0,0.0,11.0
task14,18,392.52187279799654,1.5644934,0.43677288,1.0,0.0,17.5
task14,19,380.7903917585286,1.7388344,0.4043955,1.0,0.0,34.5
task14,20,390.098145168163,1.7565483,0.5781169,1.0,0.0,27.5
task14,21,416.05410414536357,1.7008142,0.35892054,1.0,0.0,10.0
task14,22,72.41065777362863,1.3662444,0.7771353,0.5,0.5,9.0
task14,23,379.22031558903484,1.8617549,0.3655624,1.0,0.0,28.5
task14,24,18.33802574208977,1.8587111,0.4811653,0.5,0.5,13.5
task14,25,384.2099601192561,1.6908785,0.5899149,1.0,0.0,27.0
task14,26,354.02359041563,1.436555,0.5856197,1.0,0.0,25.5
task14,27,404.87410091146637,1.7496923,0.3147887,1.0,0.0,16.5
task14,28,14.179261459057642,1.6644404,0.6372365,0.5,0.5,16.5
task14,29,374.1557092858388,1.6666875,0.54373163,1.0,0.0,29.5
task14,30,397.670582323071,1.8200979,0.5150289,1.0,0.0,14.5
task14,31,397.87335473031385,1.3386284,0.42583752,1.0,0.0,14.5
task14,32,388.69772513984924,1.7051795,0.46647185,1.0,0.0,20.0
task14,33,414.19819409640024,1.2463977,0.38143188,1.0,0.0,7.5
task14,34,383.8760622313084,1.5137355,0.49744055,1.0,0.0,24.5
task14,35,394.4132021253258,1.7415178,0.4027468,1.0,0.0,18.5
task14,36,35.361874834360094,1.874799,0.47013503,0.5,0.5,28.0
task14,37,405.71054345420214,1.7921796,0.3647979,1.0,0.0,16.0
task14,38,374.85751082536626,1.2882127,0.4499676,1.0,0.0,23.5
task14,39,401.54225174010423,1.7416638,0.49931985,1.0,0.0,22.0
task14,40,398.6719909020761,1.3300053,0.27258116,1.0,0.0,9.5
task14,41,397.8483408230393,1.5044422,0.5287249,1.0,0.0,22.0
task14,42,389.1166534602942,1.8995179,0.42085537,1.0,0.0,20.5
task14,43,370.9697474490889,1.3059833,0.52824706,1.0,0.0,26.5
task14,44,378.2494099829237,1.455436,0.64237005,1.0,0.0,18.5
task14,45,409.69246287276974,1.6662354,0.31703135,1.0,0.0,18.0
