experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,1,457.34225,463.27283,0.0,-2.8231468,-3.1073992
task3,2,527.70996,539.9691,0.0,-7.5615296,-4.6975718
task3,3,598.7634,608.77216,0.0,-3.4627523,-6.546013
task3,4,468.97614,475.11395,0.0,-2.5667698,-3.571063
task3,5,521.55804,530.27167,0.0,-4.4573717,-4.256234
task3,6,470.12518,487.4344,0.0,-9.169882,-8.139355
task3,7,464.2306,474.9483,0.0,-3.4042985,-7.3133903
task3,8,576.8573,581.67694,0.0,-2.3291883,-2.4904542
task3,9,538.8647,550.16626,0.0,-3.327563,-7.9740157
task3,10,530.72064,532.1337,0.0,-0.60942686,-0.8036764
task3,11,543.0364,551.8971,0.0,-2.4462779,-6.4144645
task3,12,444.4499,452.51776,0.0,-5.2236495,-2.844184
task3,13,634.8576,643.0606,0.0,-1.6018516,-6.601155
task3,14,520.134,525.2722,0.0,-3.0031714,-2.1350389
task3,15,528.8898,534.71533,0.0,-1.5875021,-4.2381425
task3,16,525.81683,531.49133,0.0,-1.2724848,-4.4019833
task3,17,561.10614,569.80615,0.0,-2.2283604,-6.4716363
task3,18,556.47076,566.4443,0.0,-2.5277667,-7.4457726
task3,19,520.1571,528.84393,0.0,-1.52642,-7.160424
task3,20,577.2829,585.3837,0.0,-3.6397953,-4.4610157
task3,21,490.60278,503.18027,0.0,-5.7414694,-6.8360395
task3,22,551.9418,559.6901,0.0,-2.1790214,-5.569315
task3,23,553.7859,567.1758,0.0,-4.82093,-8.568976
task3,24,482.38004,483.87207,0.0,-0.7365267,-0.75551164
task3,25,541.6548,548.2854,0.0,-1.3731548,-5.2573996
task3,26,603.3874,610.7116,0.0,-1.311703,-6.0124803
task3,27,512.44604,521.74927,0.0,-2.1692073,-7.133993
task3,28,562.57715,570.21136,0.0,-2.0371213,-5.597116
task3,29,458.15125,471.0985,0.0,-5.328922,-7.6182947
task3,30,466.1548,473.23837,0.0,-4.4011383,-2.6824343
task3,31,537.8874,543.12305,0.0,-1.4703676,-3.765253
task3,32,504.46692,510.36566,0.0,-1.78978,-4.10896
task3,33,525.79706,530.5368,0.0,-0.27620682,-4.463534
task3,34,541.8065,545.54895,0.0,-0.82897896,-2.9134793
task3,35,485.76904,503.02145,0.0,-8.804263,-8.448146
task3,36,561.624,573.14484,0.0,-1.4046425,-10.116173
task3,37,534.9579,545.1323,0.0,-4.172383,-6.002086
task3,38,491.1569,506.7732,0.0,-7.336056,-8.280252
task3,39,591.5889,599.23914,0.0,-2.439133,-5.2111163
task3,40,502.09662,509.24573,0.0,-2.3155553,-4.8335605
task3,41,578.287,586.71796,0.0,-0.8998912,-7.5311007
task3,42,559.734,564.28467,0.0,-1.9257276,-2.6248956
task3,43,546.63477,552.56775,0.0,-1.9537195,-3.9792924
task3,44,508.31366,515.76245,0.0,-1.3562621,-6.0925393
task3,45,542.81555,550.2424,0.0,-3.5500178,-3.876837
task3,46,550.3264,551.59467,0.0,-0.3623411,-0.90596974
task3,47,603.2427,612.85065,0.0,-1.9574538,-7.6505303
task3,48,524.9958,529.32056,0.0,-0.73186076,-3.5928638
task3,49,562.15265,570.1225,0.0,-2.6122606,-5.3576384
task3,50,618.15875,626.8936,0.0,-1.5321673,-7.2027035
