task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,1,1,agent_1,18.983131,18.763525,27.10927901779593,0.2012753039598465,1.5190511,static_entity_6,1.9971807,-0.11868295,0.26100835,0.758477,-0.014085643,-0.4833829700946808,0.0,active
task4,1,2,agent_1,20.94252,18.369951,25.195127570446065,0.30280494689941406,2.7457957,static_entity_6,1.9985254,-0.07954431,0.6749462,1.4720387,-0.02041294,-0.5156712532043457,0.0,active
task4,1,3,agent_1,22.938316,18.488144,23.19807478985065,0.04933997243642807,4.657668,static_entity_6,1.9992924,0.25737864,11.917604,13.455887,-0.086656705,-0.5156712532043457,0.0,active
task4,1,4,agent_1,24.900278,18.83858,21.21013919306888,-0.07466840744018555,4.921027,static_entity_9,1.9930124,0.11759931,11.911874,25.38159,-0.1004863,-0.5156712532043457,0.0,active
task4,1,5,agent_1,26.763275,19.549948,19.291299454689913,-0.28951752185821533,3.6205125,static_entity_9,1.9941931,0.18800394,11.547239,36.964172,-0.13583179,-0.5156712532043457,0.0,active
task4,1,6,agent_1,28.74952,19.438618,17.32099874104041,0.14625796675682068,2.2405398,static_entity_9,1.9893622,-0.42074615,0.45688125,37.730217,-0.31285912,-0.6478082537651062,0.0,active
task4,1,7,agent_1,30.563934,20.262457,15.453675721978241,-0.3784748315811157,2.237543,static_entity_10,1.9926891,0.48221058,0.29893395,38.394615,-0.5453862,-0.7807461619377136,0.0,active
task4,1,8,agent_1,32.56213,20.329477,13.454588492533537,0.016329117119312286,2.1705227,static_entity_10,1.9993186,-0.39269152,0.49288225,39.193428,-0.6995928,-0.932471826672554,0.0,active
task4,1,9,agent_1,34.517628,19.915249,11.533497226734148,0.3029331862926483,2.460847,static_entity_9,1.9988875,-0.2422693,0.5809209,39.914074,-0.75828725,-1.013502910733223,0.0,active
task4,1,10,agent_1,36.45038,19.407175,9.681547584785376,0.42233312129974365,2.9349449,static_entity_9,1.9984136,-0.04831821,0.6415101,40.565388,-0.7606219,-1.020973365753889,0.0,active
task4,1,11,agent_1,38.435143,19.644947,7.685261038417627,0.05801430344581604,4.6639357,static_entity_9,1.9989557,0.37629068,11.8377495,52.54473,-0.90221655,-1.020973365753889,0.0,active
task4,1,12,agent_1,40.415977,19.387112,5.812290108975002,0.4106243848800659,5.5728583,static_entity_12,1.9975456,-0.24866812,11.29811,63.90468,-0.9640524,-1.020973365753889,0.0,active
task4,1,13,agent_1,42.362556,19.828152,3.821547324866446,0.08885370194911957,4.107541,static_entity_12,1.995919,0.35224715,11.821475,75.850235,-1.0881305,-1.020973365753889,0.0,active
task4,1,14,agent_1,44.29429,20.275202,1.8533169438043906,0.174385666847229,2.7146504,static_entity_13,1.9827862,0.0046111573,0.7244439,76.61158,-1.0881517,-1.057853102684021,0.0,active
task4,1,15,agent_1,46.22411,20.731718,0.3495716415846497,2.034435749053955,1.7682819,static_entity_13,1.983082,0.0048676566,-0.016099485,76.908554,-1.0881754,-1.3709068894386292,0.0,active
task4,1,16,agent_1,46.224392,20.732492,0.3491590360728193,1.0495235919952393,1.7675076,static_entity_13,0.0008241534,0.98695457,-3.2868114,74.909294,-2.0622547,-1.684381127357483,0.0,active
task4,1,17,agent_1,46.222607,20.734652,0.3463574977773398,0.006738424301147461,1.7653484,static_entity_13,0.0028027296,1.0428424,-3.3982472,72.913216,-3.149775,-1.999030590057373,0.0,active
task4,1,18,agent_1,46.167973,20.755693,0.29648015088066326,-0.6008498668670654,1.7443066,static_entity_13,0.058547854,0.5118809,-2.5150573,70.98651,-3.411797,-2.325362503528595,0.0,active
task4,1,19,agent_1,46.115463,20.800705,0.23032646009593796,-0.3370330333709717,1.699295,static_entity_13,0.06916249,-0.34103352,397.62473,469.08032,-3.528101,-2.678157687187195,0.0,terminated
task4,2,1,agent_1,5.715678,13.979955,37.93205002174678,0.35133102536201477,4.715678,static_entity_4,1.9960072,-0.5363977,11.104335,11.392057,-0.2877225,0.0,0.0,active
task4,2,2,agent_1,7.6933427,13.765356,35.94899293971982,-0.08123397082090378,5.926373,static_entity_6,1.9892735,0.4283095,11.710383,23.285889,-0.47117153,0.0,0.0,active
task4,2,3,agent_1,8.980851,12.244958,34.4210992054244,0.7151773571968079,5.2255664,static_entity_6,1.992307,-0.7600613,9.04639,32.909973,-1.0488647,0.0,0.0,active
task4,2,4,agent_1,10.964522,12.028273,32.427694231009575,-0.046886295080184937,3.7479744,static_entity_6,1.9954711,0.75934654,11.38136,44.86794,-1.6254718,0.0,0.0,active
task4,2,5,agent_1,12.956099,12.059517,30.46694479719286,-0.18252559006214142,2.6202838,static_entity_6,1.9918218,0.12448986,0.6901758,45.625416,-1.6409695,-0.05180471017956734,0.0,active
task4,2,6,agent_1,14.94143,12.2755575,28.55021632870546,-0.29424169659614563,2.2244425,static_entity_6,1.9970515,0.09270509,0.5704778,46.340965,-1.6495638,-0.18828197196125984,0.0,active
task4,2,7,agent_1,16.939272,12.223571,26.579075225654513,-0.17180135846138,2.2764292,static_entity_6,1.9985179,-0.13440768,0.62969327,47.111515,-1.6676292,-0.31107156351208687,0.0,active
task4,2,8,agent_1,18.773888,11.430541,24.627915345204713,0.22711946070194244,2.0507708,static_entity_5,1.998678,-0.3819877,0.414721,47.862144,-1.8135438,-0.5010670460760593,0.0,active
task4,2,9,agent_1,20.612976,10.648533,22.682385948974396,0.24049782752990723,2.5895476,static_entity_5,1.9984462,0.0059505645,0.6878507,48.60705,-1.8135792,-0.5580887645483017,0.0,active
task4,2,10,agent_1,22.182686,9.412916,20.956687067446186,0.5514701008796692,3.7030182,static_entity_5,1.9976822,-0.26481146,10.553733,59.23091,-1.8837043,-0.5580887645483017,0.0,active
task4,2,11,agent_1,24.03837,8.673882,19.035369358463473,0.2909514904022217,5.46163,static_entity_8,1.9974321,0.28786373,11.518587,70.83237,-1.9665698,-0.5580887645483017,0.0,active
task4,2,12,agent_1,25.828388,7.804506,17.19044737485905,0.4053094685077667,3.6716118,static_entity_8,1.9899688,-0.0731256,11.199201,82.03691,-1.9719172,-0.5580887645483017,0.0,active
task4,2,13,agent_1,25.988787,5.8131447,17.05256589397842,1.5600783824920654,3.6831155,static_entity_8,1.9978106,-1.0382961,1.6069697,84.72194,-3.0499759,-0.5580887645483017,0.0,active
task4,2,14,agent_1,27.580935,4.6045732,15.604026706338802,0.8034115433692932,2.904401,static_entity_8,1.9988945,0.84113353,-0.470561,84.97004,-3.7574816,-0.5692410543560982,0.0,active
task4,2,15,agent_1,29.236605,3.487599,14.204506748188596,0.8433650732040405,2.487599,static_entity_3,1.9972169,0.05578929,0.1195621,85.16845,-3.7605941,-0.6449732109904289,0.0,active
task4,2,16,agent_1,31.168379,4.0013366,12.20570529918435,-0.011706411838531494,2.4986634,static_entity_8,1.9989192,0.8534241,-0.003553629,85.96682,-4.488927,-0.7185633555054665,0.0,active
task4,2,17,agent_1,33.161263,3.8615818,10.32716922185985,0.3787950575351715,2.6384182,static_entity_8,1.9977783,-0.32993695,0.5199771,86.64447,-4.5977855,-0.7673752121627331,0.0,active
task4,2,18,agent_1,35.127697,4.2209606,8.348425873057423,0.1585961878299713,2.4991267,static_entity_8,1.9990036,0.25077417,0.6419561,87.42281,-4.660673,-0.8408763073384762,0.0,active
task4,2,19,agent_1,37.12069,4.377547,6.4376668193752415,0.3411550223827362,3.3775468,static_entity_3,1.9991326,-0.10235453,11.541584,98.97488,-4.6711497,-0.8408763073384762,0.0,active
task4,2,20,agent_1,39.0707,4.8181567,4.494421656352212,0.28466376662254333,3.8181567,static_entity_3,1.9991702,0.1438134,11.693884,110.689445,-4.691832,-0.8408763073384762,0.0,active
task4,2,21,agent_1,40.766174,5.873671,2.501718225018182,-0.08982012420892715,4.853648,static_entity_11,1.997184,0.3346135,11.84592,122.64733,-4.803798,-0.8408763073384762,0.0,active
task4,2,22,agent_1,42.41583,6.8541923,0.6020930160995386,-0.29167640209198,3.087136,static_entity_11,1.9190586,-0.020557916,11.33582,133.98358,-4.8042207,-0.8408763073384762,0.0,active
task4,2,23,agent_1,42.522884,6.8774447,0.4926044216098177,0.03755521774291992,2.9792747,static_entity_11,0.10955185,-0.3224003,-1.9529594,132.13689,-4.9081626,-0.8432032018899918,0.0,active
task4,2,24,agent_1,42.589176,6.905553,0.4215405961764905,-0.1750609427690506,2.9121313,static_entity_11,0.072004616,0.18715547,-1.945371,130.23676,-4.9431896,-0.8534127175807953,0.0,active
task4,2,25,agent_1,42.65095,6.9272532,0.3565487700982137,-0.13235139846801758,2.8498385,static_entity_11,0.06547439,-0.06320697,-1.93084,128.32794,-4.9471846,-0.8714391961693764,0.0,active
task4,2,26,agent_1,42.713192,6.9480753,0.29147043055560357,-0.14372770488262177,2.787218,static_entity_11,0.0656327,-0.014993351,-1.935312,126.41927,-4.947409,-0.8978578932583332,0.0,active
task4,2,27,agent_1,42.774284,6.966849,0.22813712457534588,-0.15231432020664215,2.7258859,static_entity_11,0.06391138,-0.024688097,398.05307,524.5082,-4.9480186,-0.9330631494522095,0.0,terminated
task4,3,1,agent_1,6.395344,12.420764,52.948501644413696,-0.4957708716392517,5.395344,static_entity_4,1.99137,0.79442453,10.150708,10.781818,-0.6311103,0.0,0.0,active
task4,3,2,agent_1,8.054938,13.521828,51.04151777161704,-0.2981713116168976,5.6260715,static_entity_6,1.9916315,-0.20864989,11.4746475,22.300001,-0.67464507,0.0,0.0,active
task4,3,3,agent_1,9.964635,12.985481,49.37369080246728,0.5827940106391907,4.010261,static_entity_6,1.9835849,-0.85957557,9.567434,32.606308,-1.4135152,0.0,0.0,active
task4,3,4,agent_1,11.936358,13.282294,47.40614571378109,0.16626372933387756,2.1849823,static_entity_6,1.9939386,0.42321396,0.4384849,33.37143,-1.5926253,-0.14752554893493652,0.0,active
task4,3,5,agent_1,13.623892,12.224075,46.15589409304736,0.9089215993881226,2.3012881,static_entity_6,1.9918823,-0.70950675,-0.57296526,33.418434,-2.096025,-0.26409541070461273,0.0,active
task4,3,6,agent_1,15.453009,13.017286,44.165984647569616,-0.06307601928710938,1.4827137,static_entity_6,1.9937027,0.9692749,-0.6677387,34.205826,-3.0355186,-0.7797307819128036,0.0,active
task4,3,7,agent_1,17.36811,12.453986,42.571882727736465,0.6598848104476929,2.0460138,static_entity_6,1.9962263,-0.6952496,-0.2824355,34.59842,-3.5188906,-0.9713866859674454,0.0,active
task4,3,8,agent_1,19.188715,13.279693,40.57561734915697,-0.054532378911972046,1.5910525,static_entity_6,1.9990976,0.71185774,-0.13671637,35.394325,-4.025632,-1.39726622402668,0.0,active
task4,3,9,agent_1,21.006243,14.109233,38.58113491563956,-0.059861425310373306,2.6354363,static_entity_6,1.9978852,0.0023832866,0.7443312,36.18796,-4.0256376,-1.4465659521520138,0.0,active
task4,3,10,agent_1,22.68287,15.19687,36.62766022708917,-0.21837550401687622,4.182871,static_entity_6,1.9985087,0.14729168,11.742696,47.952354,-4.0473323,-1.4465659521520138,0.0,active
