task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,1,993.6073,1011.1831,0.0,-4.628837148851227,-12.946926
task7,2,-100.696465,121.74087,-200.0,-15.552996844053268,-6.8843307
task7,3,1045.2719,1055.6183,0.0,-1.7600097469985485,-8.586354
task7,4,1199.9695,1214.9114,0.0,-4.844895591533009,-10.097122
task7,5,1025.4597,1037.6857,0.0,-0.4797387979924679,-11.746405
task7,1,935.0183,942.52466,0.0,0.0,-7.5063553
task7,2,1016.44244,1022.1196,0.0,0.0,-5.6771326
task7,3,1256.6804,1271.1432,0.0,-0.09476542769221036,-14.367941
task7,4,1116.7856,1127.1588,0.0,-0.4238867089152336,-9.949151
task7,5,920.56287,926.4291,0.0,0.0,-5.8661585
task7,6,932.1939,940.00183,0.0,0.0,-7.807872
task7,7,1041.0685,1052.1538,0.0,-0.6770972376810009,-10.408345
task7,8,981.2232,988.73126,0.0,0.0,-7.5081015
task7,9,849.4916,854.8511,0.0,-0.6158103719353676,-4.7437577
task7,10,-203.22083,12.365963,-200.0,-11.143164023756981,-4.4436197
task7,11,837.2571,843.036,0.0,0.0,-5.778898
task7,12,1229.7588,1262.562,0.0,-11.393701049365118,-21.409622
task7,13,954.011,961.5963,0.0,-0.02320497708964297,-7.5620427
task7,14,998.7738,1003.99634,0.0,0.0,-5.222387
task7,15,142.0843,411.37982,-200.0,-54.55862507596612,-14.736891
task7,16,804.82184,812.9378,0.0,0.0,-8.115977
task7,17,927.82556,933.1572,0.0,0.0,-5.3317456
task7,18,1313.3647,1334.9719,0.0,-0.7396003553575171,-20.867752
task7,19,929.987,935.53687,0.0,0.0,-5.549884
task7,20,1384.4229,1395.2118,0.0,0.0,-10.7888565
task7,21,1141.4159,1149.0669,0.0,-0.28561379238128304,-7.365353
task7,22,822.36035,828.7423,0.0,0.0,-6.3819118
task7,23,802.9232,811.8199,0.0,0.0,-8.8966255
task7,24,980.5377,998.2461,0.0,-3.4813197478652,-14.226948
task7,25,1036.4127,1042.2571,0.0,-0.22424187815331345,-5.620248
task7,26,1043.9586,1068.5923,0.0,-3.638082322077776,-20.995708
task7,27,1344.1652,1356.6033,0.0,-0.4571855959073395,-11.981038
task7,28,1255.4634,1272.2902,0.0,-1.0338038872518618,-15.793069
task7,29,1213.8147,1227.8445,0.0,-0.22988022804320804,-13.799953
task7,30,1052.7373,1062.4429,0.0,-0.23346450552344322,-9.472116
task7,31,1027.1609,1033.8387,0.0,-0.3778500893809227,-6.3000736
task7,32,834.7257,840.09143,0.0,0.0,-5.3657217
task7,33,838.25024,846.26294,0.0,0.0,-8.012674
task7,34,981.63513,987.6283,0.0,0.0,-5.993092
task7,35,907.7576,915.25854,0.0,0.0,-7.5009465
task7,36,917.8345,924.6685,0.0,0.0,-6.8341217
task7,37,828.44885,835.7471,0.0,0.0,-7.2982593
task7,38,1041.341,1052.115,0.0,-3.0027818828821182,-7.7712264
task7,39,1054.8353,1062.4878,0.0,-0.6835912279784679,-6.968812
task7,40,997.46387,1011.59875,0.0,-0.1561994785394858,-13.978782
task7,41,1041.1948,1058.5016,0.0,-6.838232629001141,-10.468256
task7,42,1244.6171,1254.6466,0.0,-0.2505301609635353,-9.778712
task7,43,1218.4716,1233.1735,0.0,-0.6807785786241263,-14.021125
task7,44,1154.8259,1164.1278,0.0,-0.1608931888115056,-9.140823
task7,45,1088.853,1095.5433,0.0,0.0,-6.6902423
task7,1,252.74756,625.5831,-200.0,-159.28253634537177,-13.552831
task7,2,1106.676,1125.4639,0.0,-6.285924304372038,-12.502072
task7,3,1214.7865,1238.4917,0.0,-6.291556818137052,-17.413609
task7,4,1287.1987,1295.9419,0.0,-0.012979131191968918,-8.730291
task7,5,858.17786,865.30756,0.0,0.0,-7.1297355
task7,6,878.1556,914.3822,0.0,-4.7236218880434375,-31.50302
task7,7,1446.6403,1463.6785,0.0,-0.6572927720300169,-16.380993
task7,8,1083.5958,1089.8406,0.0,0.0,-6.244856
task7,9,1081.9911,1089.0903,0.0,0.0,-7.099415
task7,10,1101.6941,1117.1722,0.0,-2.9861604645848274,-12.491996
task7,11,1160.9053,1186.0658,0.0,-8.734020942583822,-16.426336
