experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2_fixed_1,1,500.77036,2.3355086,0.39600748,1.0,0.0,14.0
task2_fixed_1,2,581.5672,2.8515725,0.32985166,1.0,0.0,15.0
task2_fixed_1,3,645.4113,1.5240763,0.6146635,1.0,0.0,45.0
task2_fixed_1,4,537.0597,2.0879967,0.44740015,1.0,0.0,19.0
task2_fixed_1,5,557.8944,2.6634843,0.40035483,1.0,0.0,16.0
task2_fixed_1,6,557.07996,2.7401912,0.35550424,1.0,0.0,16.0
task2_fixed_1,7,513.6269,2.4906137,0.35381734,1.0,0.0,13.0
task2_fixed_1,8,650.3408,3.4826694,0.30978537,1.0,0.0,14.0
task2_fixed_1,9,488.92792,2.27387,0.46051997,1.0,0.0,13.0
task2_fixed_1,10,514.2349,2.9183853,0.44124302,1.0,0.0,10.0
task2_fixed_1,11,616.7293,2.9994361,0.38111654,1.0,0.0,15.0
task2_fixed_1,12,571.48737,2.86,0.4005989,1.0,0.0,14.0
task2_fixed_1,13,685.0418,2.2668734,0.4062262,1.0,0.0,26.0
task2_fixed_1,14,551.93396,2.8747342,0.4008544,1.0,0.0,13.0
task2_fixed_1,15,600.1853,3.1239877,0.3992978,1.0,0.0,14.0
task2_fixed_1,16,539.91486,2.8853788,0.35151628,1.0,0.0,12.0
task2_fixed_1,17,607.133,2.948751,0.24849324,1.0,0.0,14.0
task2_fixed_1,18,456.35867,1.0999948,0.33439785,1.0,0.0,40.0
task2_fixed_1,19,572.613,2.2450976,0.23917612,1.0,0.0,20.0
task2_fixed_1,20,662.48944,3.3462687,0.27063322,1.0,0.0,15.0
task2_fixed_1,21,539.08026,2.7804227,0.43107313,1.0,0.0,13.0
task2_fixed_1,22,545.1473,2.6758425,0.32747173,1.0,0.0,14.0
task2_fixed_1,23,638.1889,2.7115958,0.2651522,1.0,0.0,20.0
task2_fixed_1,24,476.58405,1.8609148,0.38894543,1.0,0.0,20.0
task2_fixed_1,25,587.8624,2.4462786,0.2747329,1.0,0.0,21.0
task2_fixed_1,26,641.1662,2.1548953,0.15660635,1.0,0.0,25.0
task2_fixed_1,27,599.3477,2.7590597,0.48744124,1.0,0.0,17.0
task2_fixed_1,28,598.91284,2.3521793,0.27737498,1.0,0.0,21.0
task2_fixed_1,29,577.0029,2.866303,0.377976,1.0,0.0,14.0
task2_fixed_1,30,497.9564,2.629414,0.44334722,1.0,0.0,10.0
task2_fixed_1,31,553.29156,1.6279541,0.28532016,1.0,0.0,31.0
task2_fixed_1,32,487.5844,1.5103441,0.38048503,1.0,0.0,24.0
task2_fixed_1,33,584.1419,2.1645997,0.20526576,1.0,0.0,20.0
task2_fixed_1,34,547.3554,3.6940808,0.264027,1.0,0.0,9.0
task2_fixed_1,35,593.347,2.0842807,0.21792908,1.0,0.0,24.0
task2_fixed_1,36,600.2899,2.8081212,0.3817797,1.0,0.0,17.0
task2_fixed_1,37,567.0618,2.7273474,0.47993755,1.0,0.0,16.0
task2_fixed_1,38,533.2197,2.9188051,0.326429,1.0,0.0,11.0
task2_fixed_1,39,675.6446,3.627601,0.2704454,1.0,0.0,14.0
task2_fixed_1,40,519.0528,1.5495402,0.41456395,1.0,0.0,30.0
task2_fixed_1,41,664.714,2.968789,0.19538903,1.0,0.0,19.0
task2_fixed_1,42,644.9309,3.5134583,0.28577873,1.0,0.0,13.0
task2_fixed_1,43,630.7038,3.467442,0.26010403,1.0,0.0,13.0
task2_fixed_1,44,604.69666,2.5074039,0.25395095,1.0,0.0,18.0
task2_fixed_1,45,629.93494,2.82816,0.22220795,1.0,0.0,17.0
task2_fixed_1,46,545.17615,2.5319893,0.20597194,1.0,0.0,14.0
task2_fixed_1,47,666.08527,3.9468184,0.25728443,1.0,0.0,13.0
task2_fixed_1,48,556.6438,3.0253937,0.34735918,1.0,0.0,12.0
task2_fixed_1,49,596.1682,2.7734075,0.4146305,1.0,0.0,17.0
task2_fixed_1,50,662.5405,2.8379004,0.12493821,1.0,0.0,18.0
task2_fixed_1,51,548.795,2.092926,0.30986294,1.0,0.0,20.0
task2_fixed_1,52,616.4899,3.1529965,0.31680048,1.0,0.0,15.0
task2_fixed_1,53,542.24634,3.0548997,0.2600502,1.0,0.0,11.0
task2_fixed_1,54,664.14355,3.1543837,0.2265573,1.0,0.0,16.0
task2_fixed_1,55,660.4257,3.1294415,0.22823252,1.0,0.0,16.0
task2_fixed_1,56,575.8994,2.4731777,0.5342785,1.0,0.0,17.0
task2_fixed_1,57,585.6377,3.5532305,0.31270757,1.0,0.0,12.0
task2_fixed_1,58,521.0793,2.0229976,0.44456735,1.0,0.0,20.0
task2_fixed_1,59,533.17944,2.1087675,0.37199274,1.0,0.0,18.0
task2_fixed_1,60,696.9901,3.5775642,0.18535666,1.0,0.0,16.0
task2_fixed_1,61,626.6683,2.435431,0.43779138,1.0,0.0,21.0
task2_fixed_1,62,499.83728,1.6840786,0.37366453,1.0,0.0,24.0
task2_fixed_1,63,681.9404,3.423724,0.17899606,1.0,0.0,16.0
task2_fixed_1,64,556.4982,2.38887,0.41555116,1.0,0.0,18.0
task2_fixed_1,65,690.9602,3.2834506,0.23017655,1.0,0.0,18.0
task2_fixed_1,66,579.6461,2.992401,0.34447017,1.0,0.0,13.0
task2_fixed_1,67,659.8943,3.5475883,0.26195323,1.0,0.0,14.0
task2_fixed_1,68,642.13824,3.5207002,0.20350626,1.0,0.0,13.0
task2_fixed_1,69,510.56564,2.207021,0.6321229,1.0,0.0,15.0
task2_fixed_1,70,569.1361,3.4153523,0.41204077,1.0,0.0,10.0
task2_fixed_1,71,566.1247,3.1114714,0.18586169,1.0,0.0,12.0
task2_fixed_1,72,603.8202,2.24765,0.41775474,1.0,0.0,20.0
task2_fixed_1,73,570.00037,2.741374,0.51962847,1.0,0.0,15.0
task2_fixed_1,74,501.66583,2.131995,0.5937135,1.0,0.0,15.0
task2_fixed_1,75,576.7885,2.762191,0.2512124,1.0,0.0,15.0
task2_fixed_1,76,493.96387,1.9199374,0.43884483,1.0,0.0,17.0
task2_fixed_1,77,535.22095,2.7526722,0.26149455,1.0,0.0,11.0
task2_fixed_1,78,621.6184,3.6879137,0.36891004,1.0,0.0,12.0
task2_fixed_1,79,540.0437,2.7742558,0.26964408,1.0,0.0,12.0
task2_fixed_1,80,499.2252,2.1028104,0.29859602,1.0,0.0,15.0
task2_fixed_1,81,617.78937,2.938462,0.21903141,1.0,0.0,16.0
task2_fixed_1,82,564.941,3.1227572,0.23276822,1.0,0.0,12.0
task2_fixed_1,83,574.34216,2.9712992,0.32926217,1.0,0.0,12.0
task2_fixed_1,84,694.04614,3.4447942,0.25579265,1.0,0.0,16.0
task2_fixed_1,85,551.61505,3.418291,0.35024044,1.0,0.0,9.0
task2_fixed_1,86,570.6054,3.5200202,0.34283787,1.0,0.0,10.0
task2_fixed_1,87,523.1869,2.510615,0.3194255,1.0,0.0,14.0
task2_fixed_1,88,589.5201,3.3020735,0.40624648,1.0,0.0,13.0
task2_fixed_1,89,555.60034,2.4859421,0.30644917,1.0,0.0,16.0
task2_fixed_1,90,598.70715,3.5207253,0.260469,1.0,0.0,11.0
task2_fixed_1,91,646.4412,3.5429173,0.31115028,1.0,0.0,14.0
task2_fixed_1,92,584.96277,3.207307,0.37109625,1.0,0.0,13.0
task2_fixed_1,93,617.8993,2.740933,0.3511564,1.0,0.0,18.0
task2_fixed_1,94,616.8744,2.7047842,0.24153648,1.0,0.0,17.0
task2_fixed_1,95,614.42554,3.1429965,0.40745354,1.0,0.0,15.0
task2_fixed_1,96,481.74756,2.2517436,0.5465889,1.0,0.0,13.0
task2_fixed_1,97,595.45306,3.6835783,0.19363275,1.0,0.0,11.0
task2_fixed_1,98,552.47235,2.6086533,0.2596424,1.0,0.0,15.0
task2_fixed_1,99,560.7419,2.1954713,0.30266815,1.0,0.0,20.0
task2_fixed_1,100,516.079,2.0126014,0.30479226,1.0,0.0,16.0
