experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4_fixed_3,1,545.99713,552.0136,0.0,-0.86261576,-5.153875
task4_fixed_3,2,548.0768,557.30115,0.0,-1.2267253,-7.9977174
task4_fixed_3,3,614.9494,621.82275,0.0,-2.143332,-4.730034
task4_fixed_3,4,506.5503,518.8364,0.0,-2.2945278,-9.991653
task4_fixed_3,5,585.2229,589.9594,0.0,-1.2427515,-3.49374
task4_fixed_3,6,472.80383,477.13092,0.0,-1.5433248,-2.7837455
task4_fixed_3,7,516.3446,520.2414,0.0,-1.1795769,-2.7171946
task4_fixed_3,8,616.0809,622.09644,0.0,-1.0730733,-4.942512
task4_fixed_3,9,594.12427,597.8461,0.0,-1.4210298,-2.3008626
task4_fixed_3,10,534.8428,539.09796,0.0,-1.3384603,-2.916739
task4_fixed_3,11,452.0594,458.5873,0.0,-1.3467958,-5.1811285
task4_fixed_3,12,474.86816,482.30457,0.0,-4.7078934,-2.728518
task4_fixed_3,13,451.28232,462.26846,0.0,-6.345443,-4.6407247
task4_fixed_3,14,525.3324,529.18835,0.0,-0.6157233,-3.2402477
task4_fixed_3,15,571.8749,578.78973,0.0,-2.157609,-4.757241
task4_fixed_3,16,532.7795,538.7274,0.0,-1.334525,-4.6133804
task4_fixed_3,17,562.1325,569.24023,0.0,-1.3783655,-5.729398
task4_fixed_3,18,-146.07063,63.504425,-200.0,-8.023858,-1.551206
task4_fixed_3,19,625.5513,630.648,0.0,-1.331606,-3.765134
task4_fixed_3,20,459.8105,463.6365,0.0,-1.6711868,-2.1548352
task4_fixed_3,21,504.87088,507.7729,0.0,-0.75317574,-2.1488214
task4_fixed_3,22,502.13293,511.78732,0.0,-2.4193087,-7.2351065
task4_fixed_3,23,520.7537,530.5683,0.0,-3.392196,-6.4223475
task4_fixed_3,24,599.8802,603.4636,0.0,-1.5022991,-2.0811386
task4_fixed_3,25,563.4933,570.66327,0.0,-1.7271229,-5.4428816
task4_fixed_3,26,547.50055,552.4175,0.0,-1.9712769,-2.9456081
task4_fixed_3,27,586.358,589.6833,0.0,-1.4774013,-1.847894
task4_fixed_3,28,474.88693,477.50522,0.0,-1.2090912,-1.4092302
task4_fixed_3,29,512.7941,515.84283,0.0,-1.0620036,-1.986682
task4_fixed_3,30,530.07825,536.41174,0.0,-1.7488356,-4.5846543
task4_fixed_3,31,510.65527,516.7919,0.0,-1.0835449,-5.053036
task4_fixed_3,32,495.76904,498.62427,0.0,-0.59117293,-2.2640634
task4_fixed_3,33,532.1361,537.9177,0.0,-2.5661268,-3.2154498
task4_fixed_3,34,532.27246,535.9987,0.0,-1.4429992,-2.283235
task4_fixed_3,35,515.9815,521.65784,0.0,-2.2301435,-3.4461946
task4_fixed_3,36,571.36017,574.45496,0.0,-1.0732198,-2.0215547
task4_fixed_3,37,480.57294,488.2249,0.0,-3.3091002,-4.342911
task4_fixed_3,38,494.48236,498.68518,0.0,-2.3541782,-1.8486335
task4_fixed_3,39,594.65704,598.9959,0.0,-1.5848098,-2.7540972
task4_fixed_3,40,549.5288,554.57697,0.0,-1.8255253,-3.2226214
task4_fixed_3,41,466.52496,468.496,0.0,-0.3456918,-1.6253048
task4_fixed_3,42,526.0262,527.89996,0.0,-0.44698578,-1.4267961
task4_fixed_3,43,541.0105,547.27893,0.0,-0.8951489,-5.37334
task4_fixed_3,44,566.2379,569.5559,0.0,-1.1405216,-2.1774685
task4_fixed_3,45,556.1178,558.8432,0.0,-1.1917307,-1.5336684
task4_fixed_3,46,477.85205,483.1515,0.0,-2.8604143,-2.4390116
task4_fixed_3,47,572.1775,578.9203,0.0,-1.5745445,-5.1681952
task4_fixed_3,48,512.45667,518.6116,0.0,-1.2168388,-4.938066
task4_fixed_3,49,544.42316,553.8243,0.0,-4.208842,-5.1922755
task4_fixed_3,50,529.0631,532.56995,0.0,-1.30002,-2.2068448
task4_fixed_3,51,494.82312,500.18735,0.0,-1.6461929,-3.7180235
task4_fixed_3,52,485.18274,489.12775,0.0,-0.63962793,-3.3053555
task4_fixed_3,53,540.40015,549.9309,0.0,-1.2040929,-8.326657
task4_fixed_3,54,524.28534,526.4232,0.0,-0.6198756,-1.5180082
task4_fixed_3,55,537.1226,540.2352,0.0,-1.0356475,-2.07698
task4_fixed_3,56,481.64682,484.20505,0.0,-1.3272164,-1.2310034
task4_fixed_3,57,539.7678,545.4098,0.0,-2.5316672,-3.11031
task4_fixed_3,58,574.1339,578.3121,0.0,-1.9016025,-2.2765136
task4_fixed_3,59,569.6235,575.41504,0.0,-3.6047978,-2.1867235
task4_fixed_3,60,547.01166,552.0175,0.0,-1.2156394,-3.7902021
task4_fixed_3,61,527.67474,531.7985,0.0,-1.7307899,-2.3929906
task4_fixed_3,62,404.71396,406.63037,0.0,-0.5428837,-1.3735135
task4_fixed_3,63,597.1294,602.7888,0.0,-1.493117,-4.166257
task4_fixed_3,64,554.77576,561.413,0.0,-1.5255309,-5.111747
task4_fixed_3,65,602.1573,605.7417,0.0,-1.8398391,-1.7446017
task4_fixed_3,66,516.39087,520.70056,0.0,-1.2739155,-3.0357926
task4_fixed_3,67,573.1712,578.1976,0.0,-1.3233662,-3.7030008
task4_fixed_3,68,466.95804,473.30405,0.0,-3.3761313,-2.9698813
task4_fixed_3,69,532.06085,539.37177,0.0,-1.6512047,-5.6597166
task4_fixed_3,70,578.5929,583.0757,0.0,-0.95347565,-3.5292716
task4_fixed_3,71,589.7695,599.7568,0.0,-2.2238164,-7.763441
task4_fixed_3,72,486.22427,489.8451,0.0,-1.0970263,-2.5237901
task4_fixed_3,73,503.5645,507.0785,0.0,-1.1113865,-2.4026017
task4_fixed_3,74,502.36987,509.1201,0.0,-1.2312464,-5.518956
task4_fixed_3,75,509.8159,512.1231,0.0,-1.1093221,-1.197874
task4_fixed_3,76,532.2523,539.1478,0.0,-1.8554487,-5.0400133
task4_fixed_3,77,507.99664,510.70068,0.0,-0.6651474,-2.0389078
task4_fixed_3,78,532.4418,537.76605,0.0,-1.0984073,-4.225923
task4_fixed_3,79,557.1471,561.9687,0.0,-0.8523854,-3.969197
task4_fixed_3,80,546.46045,550.8421,0.0,-1.3807807,-3.000848
task4_fixed_3,81,557.03107,562.2289,0.0,-1.9156392,-3.2822163
task4_fixed_3,82,580.7094,583.95825,0.0,-1.5515175,-1.6973051
task4_fixed_3,83,536.69696,544.98334,0.0,-1.7864784,-6.499927
task4_fixed_3,84,521.8737,528.81903,0.0,-2.8289657,-4.116321
task4_fixed_3,85,523.7677,527.92554,0.0,-1.3765035,-2.781296
task4_fixed_3,86,483.01953,490.6062,0.0,-1.2259871,-6.360697
task4_fixed_3,87,515.5831,519.27637,0.0,-0.95596164,-2.7372475
task4_fixed_3,88,538.56305,543.2062,0.0,-1.2063094,-3.436839
task4_fixed_3,89,511.54013,518.9934,0.0,-2.812473,-4.640813
task4_fixed_3,90,432.90277,438.99643,0.0,-1.3368355,-4.7568307
task4_fixed_3,91,592.70233,595.7133,0.0,-1.3266428,-1.6842747
task4_fixed_3,92,518.2422,520.18866,0.0,-0.59976244,-1.3467801
task4_fixed_3,93,552.60736,557.4629,0.0,-1.2504641,-3.605134
task4_fixed_3,94,500.3362,503.88586,0.0,-1.3001871,-2.2494466
task4_fixed_3,95,519.736,524.9423,0.0,-1.1177118,-4.088581
task4_fixed_3,96,-282.3619,79.15953,-200.0,-154.90973,-6.6117244
task4_fixed_3,97,549.3393,552.56,0.0,-1.0604674,-2.1602268
task4_fixed_3,98,498.8663,501.1077,0.0,-0.76865196,-1.4727267
task4_fixed_3,99,506.9496,509.86255,0.0,-1.5216055,-1.3913921
task4_fixed_3,100,551.7917,563.28705,0.0,-7.455891,-4.039503
