experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5_crossing_1,1,534.502685546875,537.8104,0.0,0.0,-3.3077323
task5_crossing_1,2,543.6212158203125,545.26825,0.0,0.0,-1.6470495
task5_crossing_1,3,528.6116333007812,531.30475,0.0,-0.02719936963337556,-2.6659272
task5_crossing_1,4,498.09600830078125,509.88184,0.0,-0.3891681760249378,-11.396646
task5_crossing_1,5,515.5209350585938,520.0244,0.0,-0.31293569075592736,-4.190585
task5_crossing_1,6,538.9778442382812,544.7006,0.0,0.0,-5.72283
task5_crossing_1,7,499.4865417480469,509.73477,0.0,-0.4137174680518354,-9.83451
task5_crossing_1,8,537.0670776367188,542.14355,0.0,-0.3097382426320956,-4.76676
task5_crossing_1,9,536.2288818359375,542.0911,0.0,0.0,-5.862239
task5_crossing_1,10,528.9660034179688,536.01306,0.0,0.0,-7.047078
task5_crossing_1,11,537.3701171875,543.66504,0.0,0.0,-6.294978
task5_crossing_1,12,540.0322875976562,546.19214,0.0,0.0,-6.1598134
task5_crossing_1,13,532.3719482421875,539.7459,0.0,0.0,-7.373936
task5_crossing_1,14,518.2731334448453,523.8241,0.0,-0.0467645644550076,-5.504194
task5_crossing_1,15,535.8563842773438,538.11316,0.0,0.0,-2.2568045
task5_crossing_1,16,524.0403442382812,537.20593,0.0,0.0,-13.165538
task5_crossing_1,17,507.3688659667969,515.11536,0.0,-0.04289809435397602,-7.7035737
task5_crossing_1,18,543.6277465820312,545.6221,0.0,0.0,-1.9943411
task5_crossing_1,19,531.9073486328125,537.7605,0.0,-2.2348519099855295,-3.6183035
task5_crossing_1,20,526.9721643497229,538.32275,0.0,-0.08724610311984274,-11.263314
task5_crossing_1,21,537.8008422851562,543.7606,0.0,0.0,-5.9597597
task5_crossing_1,22,508.9605407714844,515.3142,0.0,-0.2450467286629166,-6.1085944
task5_crossing_1,23,534.5070190429688,543.3323,0.0,0.0,-8.825254
task5_crossing_1,24,530.9822998046875,540.45966,0.0,0.0,-9.477338
task5_crossing_1,25,535.4962158203125,541.2254,0.0,0.0,-5.7291956
task5_crossing_1,26,538.86669921875,546.0334,0.0,0.0,-7.1666927
task5_crossing_1,27,538.8197021484375,541.24207,0.0,0.0,-2.422368
task5_crossing_1,28,541.79296875,545.7294,0.0,0.0,-3.9363859
task5_crossing_1,29,542.0904541015625,546.3086,0.0,0.0,-4.2181454
task5_crossing_1,30,531.8858642578125,538.02783,0.0,0.0,-6.1419497
task5_crossing_1,31,537.9671630859375,541.8026,0.0,0.0,-3.835444
task5_crossing_1,32,519.574462890625,526.32056,0.0,-0.008062697302867114,-6.737961
task5_crossing_1,33,528.23681640625,540.7706,0.0,0.0,-12.5338335
task5_crossing_1,34,541.3639526367188,543.48395,0.0,0.0,-2.1200476
task5_crossing_1,35,541.51025390625,543.6631,0.0,0.0,-2.1528273
