experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5_crossing_1,1,534.502685546875,2.8715224,0.5362451,1.0,0.0,8.0
task5_crossing_1,2,543.6212158203125,2.4073403,0.29870108,1.0,0.0,13.0
task5_crossing_1,3,528.6116333007812,2.2443714,0.35626945,1.0,0.0,14.0
task5_crossing_1,4,498.09600830078125,2.009868,0.64164823,1.0,0.0,22.0
task5_crossing_1,5,515.5209350585938,1.9863757,0.4057583,1.0,0.0,14.0
task5_crossing_1,6,538.9778442382812,2.5035715,0.6487211,1.0,0.0,12.0
task5_crossing_1,7,499.4865417480469,2.1823206,0.58746314,1.0,0.0,21.0
task5_crossing_1,8,537.0670776367188,2.136814,0.47380006,1.0,0.0,16.0
task5_crossing_1,9,536.2288818359375,3.1253128,0.8186609,1.0,0.0,8.0
task5_crossing_1,10,528.9660034179688,2.183366,0.63553256,1.0,0.0,12.0
task5_crossing_1,11,537.3701171875,2.5735893,0.6897019,1.0,0.0,11.0
task5_crossing_1,12,540.0322875976562,2.5391486,0.66460735,1.0,0.0,12.0
task5_crossing_1,13,532.3719482421875,2.4513006,0.7308445,1.0,0.0,11.0
task5_crossing_1,14,518.2731334448453,1.9166974,0.57040274,1.0,0.0,14.0
task5_crossing_1,15,535.8563842773438,1.9269558,0.2939852,1.0,0.0,16.0
task5_crossing_1,16,524.0403442382812,1.6629084,0.70001453,1.0,0.0,22.0
task5_crossing_1,17,507.3688659667969,2.2523835,0.6314317,1.0,0.0,14.0
task5_crossing_1,18,543.6277465820312,2.8303196,0.3485925,1.0,0.0,10.0
task5_crossing_1,19,531.9073486328125,2.4180706,0.44836962,1.0,0.0,13.0
task5_crossing_1,20,526.9721643497229,2.1388304,0.8059336,1.0,0.0,15.0
task5_crossing_1,21,537.8008422851562,2.9656515,0.76443315,1.0,0.0,9.0
task5_crossing_1,22,508.9605407714844,2.1356683,0.54286456,1.0,0.0,15.0
task5_crossing_1,23,534.5070190429688,2.432947,0.82153755,1.0,0.0,12.0
task5_crossing_1,24,530.9822998046875,2.0889423,0.7565337,1.0,0.0,14.0
task5_crossing_1,25,535.4962158203125,2.5260592,0.65873927,1.0,0.0,11.0
task5_crossing_1,26,538.86669921875,2.5721276,0.734535,1.0,0.0,12.0
task5_crossing_1,27,538.8197021484375,2.683848,0.3982865,1.0,0.0,10.0
task5_crossing_1,28,541.79296875,3.3385282,0.5693512,1.0,0.0,8.0
task5_crossing_1,29,542.0904541015625,4.1346726,0.8025694,1.0,0.0,6.0
task5_crossing_1,30,531.8858642578125,2.4977303,0.7098771,1.0,0.0,10.0
task5_crossing_1,31,537.9671630859375,2.260978,0.4683922,1.0,0.0,13.0
task5_crossing_1,32,519.574462890625,2.3114226,0.6182391,1.0,0.0,12.0
task5_crossing_1,33,528.23681640625,1.9619502,0.81660724,1.0,0.0,17.0
task5_crossing_1,34,541.3639526367188,2.9904773,0.39591664,1.0,0.0,9.0
task5_crossing_1,35,541.51025390625,2.442958,0.33697495,1.0,0.0,12.0
task5_crossing_1,36,531.8790893554688,2.166957,0.6597532,1.0,0.0,13.0
task5_crossing_1,37,485.9835205078125,2.5433896,0.5901528,1.0,0.0,10.0
task5_crossing_1,38,511.828369140625,1.5075014,0.90288687,1.0,0.0,19.0
task5_crossing_1,39,535.9774780273438,1.920386,0.29285634,1.0,0.0,16.0
task5_crossing_1,40,531.8709106445312,2.197324,0.75974166,1.0,0.0,13.0
task5_crossing_1,41,539.2723388671875,3.4633925,0.5982997,1.0,0.0,7.0
task5_crossing_1,42,534.9314575195312,2.39236,0.6664638,1.0,0.0,12.0
task5_crossing_1,43,537.0189208984375,3.154187,0.78332657,1.0,0.0,8.0
task5_crossing_1,44,536.7857055664062,2.9864569,0.575692,1.0,0.0,8.0
task5_crossing_1,45,529.6289672851562,1.7262676,0.4862007,1.0,0.0,19.0
task5_crossing_1,46,522.7540893554688,2.7614236,0.7282668,1.0,0.0,11.0
task5_crossing_1,47,531.8174438476562,2.0765939,0.48124334,1.0,0.0,13.0
