experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6_empty_2,1,519.844,527.4212,0.0,0.0,-7.577199
task6_empty_2,2,469.79193,481.507,0.0,-1.620628112649877,-10.094429
task6_empty_2,3,-211.49611,-0.9262471,-200.0,-9.673691749572754,-0.89616054
task6_empty_2,4,473.99557,524.6136,0.0,-2.83544921875,-47.782574
task6_empty_2,5,617.6991,626.16907,0.0,-0.3622158858955268,-8.107773
task6_empty_2,6,-29.196331,-4.649372,0.0,-7.321941375732422,-17.22499
task6_empty_2,7,640.67957,649.22394,0.0,-0.9348423570399871,-7.6095147
task6_empty_2,8,-262.62503,91.116745,-200.0,-151.38353348423894,-2.3582706
task6_empty_2,9,612.38354,617.42224,0.0,0.0,-5.038752
task6_empty_2,10,650.0414,658.6067,0.0,-0.006286380625630007,-8.559056
task6_empty_2,11,-85.46415,134.29012,-200.0,-11.492052763719453,-8.262219
task6_empty_2,12,-312.43204,37.4662,-200.0,-149.83333333333331,-0.06493885
task6_empty_2,13,581.023,595.1174,0.0,-0.01750523378188997,-14.076867
task6_empty_2,14,575.5923,579.7555,0.0,0.0,-4.163194
task6_empty_2,15,607.7672,615.7497,0.0,-0.027275989440991633,-7.955243
task6_empty_2,16,-34.076458,-14.345642,0.0,-8.49093246459961,-11.239864
task6_empty_2,17,550.6561,560.56067,0.0,-0.8332290969760597,-9.071299
task6_empty_2,18,659.5053,675.2295,0.0,-6.849763623085687,-8.874456
task6_empty_2,19,99.95805,127.50889,0.0,-2.0071483784772,-25.543722
task6_empty_2,20,-254.72125,131.93483,-200.0,-157.6055450439453,-29.050531
task6_empty_2,21,516.49335,546.64215,0.0,-12.154900020941133,-17.99389
task6_empty_2,22,556.8575,562.97314,0.0,0.0,-6.115675
task6_empty_2,23,624.4997,650.94666,0.0,-3.550201416015625,-22.896763
task6_empty_2,24,638.32263,648.47076,0.0,-1.4706161020887338,-8.677521
task6_empty_2,25,404.79297,418.72513,0.0,-1.447573986307299,-12.484611
task6_empty_2,26,-109.14818,-71.39558,0.0,-14.325504302978516,-23.427067
task6_empty_2,27,592.7466,607.4048,0.0,-0.48234933614730835,-14.17588
task6_empty_2,28,667.2739,674.38513,0.0,-0.27212108974258453,-6.8391576
task6_empty_2,29,662.7915,673.6985,0.0,-0.0005941370416312625,-10.906447
task6_empty_2,30,525.19775,531.52765,0.0,-0.08813163551379705,-6.241778
task6_empty_2,31,619.0749,631.46106,0.0,-0.13866988580315998,-12.247462
task6_empty_2,32,-61.732914,15.138578,0.0,-5.8919266303790385,-70.97955
task6_empty_2,33,470.53415,480.84906,0.0,-5.0598766916922795,-5.2550387
task6_empty_2,34,-189.57211,30.893562,-200.0,-19.775859608525,-0.6898165
task6_empty_2,35,10.696166,14.664373,0.0,-0.3062746766316909,-3.6619065
task6_empty_2,36,642.1994,659.47656,0.0,-0.470559231588364,-16.806581
task6_empty_2,37,606.17236,612.59454,0.0,-0.7069861498597073,-5.7152333
task6_empty_2,38,565.6228,581.38104,0.0,-5.174249225814465,-10.583993
task6_empty_2,39,733.23804,737.173,0.0,0.0,-3.934949
task6_empty_2,40,614.1471,640.61926,0.0,-3.2130512262492816,-23.259016
task6_empty_2,41,-124.1659,96.13155,-200.0,-18.644894506709267,-1.652554
task6_empty_2,42,-208.90746,147.77534,-200.0,-150.71156793674865,-5.971259
task6_empty_2,43,525.0557,533.5065,0.0,-0.124950166058356,-8.325812
task6_empty_2,44,589.5543,601.86755,0.0,-1.3659770012949084,-10.947296
task6_empty_2,45,601.73615,609.85144,0.0,-0.5952675210841474,-7.520034
task6_empty_2,46,-220.07152,132.2061,-200.0,-150.21041018154907,-2.0672204
task6_empty_2,47,565.1976,573.9724,0.0,-3.4825853595209244,-5.292224
task6_empty_2,48,574.13806,586.32935,0.0,-3.234694449253164,-8.956586
task6_empty_2,49,555.08386,562.5784,0.0,-0.7563763856887817,-6.7381372
task6_empty_2,50,-127.23762,107.483696,-200.0,-33.157758176861776,-1.5635535
task6_empty_2,51,559.7865,580.7717,0.0,-1.502113077388063,-19.483173
task6_empty_2,52,618.71924,622.0472,0.0,-0.029527755850080842,-3.2984893
task6_empty_2,53,530.671,544.44794,0.0,-6.737081861173854,-7.039842
task6_empty_2,54,660.26514,664.56854,0.0,0.0,-4.3034525
task6_empty_2,55,589.22363,597.40955,0.0,0.0,-8.185935
task6_empty_2,56,510.01227,521.96466,0.0,-2.7789598319311417,-9.173443
task6_empty_2,57,540.3685,547.599,0.0,-1.6859335255248913,-5.544521
task6_empty_2,58,505.92383,527.8426,0.0,-5.830832481384277,-16.087925
task6_empty_2,59,-326.46298,23.47293,-200.0,-149.83333333333331,-0.10260394
task6_empty_2,60,-207.62112,4.8906493,-200.0,-12.46307534207033,-0.04871053
task6_empty_2,61,611.4882,620.6904,0.0,-2.0587888529979943,-7.1434493
task6_empty_2,62,580.49396,586.59204,0.0,0.0,-6.0980306
task6_empty_2,63,529.32935,534.5675,0.0,0.0,-5.238157
task6_empty_2,64,-217.26414,13.136799,-200.0,-29.756186016779672,-0.6447621
task6_empty_2,65,-122.02168,131.07144,-200.0,-47.4723071010166,-5.6208205
task6_empty_2,66,594.82776,601.04474,0.0,-0.21088995039463043,-6.0060787
task6_empty_2,67,-200.27493,41.48567,-200.0,-41.546271842006725,-0.21432322
task6_empty_2,68,678.0952,691.8199,0.0,-0.0877055898308754,-13.637016
task6_empty_2,69,541.0219,560.3014,0.0,-7.42949251610386,-11.849989
task6_empty_2,70,90.51883,179.29167,0.0,-0.039959404176831026,-88.73297
task6_empty_2,71,582.7898,595.78613,0.0,-4.807488171130609,-8.188813
task6_empty_2,72,-211.69847,139.39925,-200.0,-149.83337775218834,-1.2643492
task6_empty_2,73,348.63904,380.07764,0.0,-12.285247802734375,-19.153334
task6_empty_2,74,698.6901,705.119,0.0,-0.07531541797796953,-6.3535223
task6_empty_2,75,413.56738,430.63623,0.0,-1.4758578538894653,-15.592986
task6_empty_2,76,-103.63708,106.28501,-200.0,-7.027640450217181,-2.894435
task6_empty_2,77,-121.14804,230.00964,-200.0,-149.83333333333331,-1.3244009
task6_empty_2,78,-324.35144,26.153343,-200.0,-149.83333333333331,-0.6714338
task6_empty_2,79,678.3386,699.7665,0.0,-8.522236824035645,-12.905648
task6_empty_2,80,656.5134,668.531,0.0,-6.160336949982634,-5.8573427
task6_empty_2,81,-128.40741,93.58112,-200.0,-17.79726504817744,-4.191273
task6_empty_2,82,539.7977,551.6353,0.0,-1.8381274938583374,-9.999499
task6_empty_2,83,399.7751,424.0311,0.0,-3.1966028970583826,-21.059395
task6_empty_2,84,617.3748,623.34796,0.0,-0.12058075500355629,-5.852558
task6_empty_2,85,533.1101,544.9984,0.0,-2.5584631981549677,-9.329831
task6_empty_2,86,434.38083,460.55734,0.0,-6.404228066871961,-19.77225
task6_empty_2,87,619.5198,628.45074,0.0,-0.129263270235803,-8.801695
task6_empty_2,88,500.1607,512.1204,0.0,-2.5352226231715593,-9.4245
task6_empty_2,89,-192.09479,160.65092,-200.0,-150.50818910002252,-2.2375207
task6_empty_2,90,589.15326,594.6271,0.0,-0.04866666896242121,-5.425107
task6_empty_2,91,586.13513,600.1415,0.0,-6.15819981672702,-7.8481045
task6_empty_2,92,-346.71613,4.0257773,-200.0,-149.83333333333331,-0.908555
task6_empty_2,93,-188.77934,84.45617,-200.0,-70.80516038534918,-2.4303937
task6_empty_2,94,538.52216,561.2513,0.0,-4.066734313964844,-18.662369
task6_empty_2,95,588.7561,597.96313,0.0,-0.29596714861087825,-8.911027
task6_empty_2,96,530.05554,540.83997,0.0,-1.086240291595459,-9.69818
task6_empty_2,97,-164.39775,49.868668,-200.0,-12.32808312573303,-1.938338
task6_empty_2,98,-276.22565,76.82887,-200.0,-150.37301565456823,-2.6815302
task6_empty_2,99,534.85846,542.92255,0.0,-1.3204117471489372,-6.7436934
task6_empty_2,100,604.35376,614.527,0.0,0.0,-10.173215
