experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6_empty_2,1,519.844,1.6885641,0.6565996,1.0,0.0,14.0
task6_empty_2,2,469.79193,2.4695268,0.69910717,1.0,0.0,16.0
task6_empty_2,3,-211.49611,1.8089628,0.63555104,0.0,1.0,2.0
task6_empty_2,4,473.99557,0.85575074,0.74209684,1.0,0.0,72.0
task6_empty_2,5,617.6991,3.4467785,0.5926705,1.0,0.0,17.0
task6_empty_2,6,-29.196331,0.4610856,0.32789448,0.0,0.0,100.0
task6_empty_2,7,640.67957,3.7222345,0.6861744,1.0,0.0,14.0
task6_empty_2,8,-262.62503,4.748703,0.4446262,0.0,1.0,9.0
task6_empty_2,9,612.38354,3.12566,0.5270614,1.0,0.0,12.0
task6_empty_2,10,650.0414,2.9549863,0.5823757,1.0,0.0,18.0
task6_empty_2,11,-85.46415,2.309982,0.6553172,0.0,1.0,15.0
task6_empty_2,12,-312.43204,4.959738,0.17924774,0.0,1.0,2.0
task6_empty_2,13,581.023,1.9443932,0.6817737,1.0,0.0,24.0
task6_empty_2,14,575.5923,3.8657827,0.6434388,1.0,0.0,8.0
task6_empty_2,15,607.7672,2.8964128,0.5933302,1.0,0.0,15.0
task6_empty_2,16,-34.076458,0.49495918,0.18541445,0.0,0.0,100.0
task6_empty_2,17,550.6561,3.2958014,0.80934423,1.0,0.0,13.0
task6_empty_2,18,659.5053,3.7331305,0.6789832,1.0,0.0,16.0
task6_empty_2,19,99.95805,0.5334134,0.3102502,0.0,0.0,100.0
task6_empty_2,20,-254.72125,1.3430387,0.73172116,0.0,1.0,44.0
task6_empty_2,21,516.49335,1.5638274,0.7500659,1.0,0.0,26.0
task6_empty_2,22,556.8575,3.6964402,0.81876194,1.0,0.0,8.0
task6_empty_2,23,624.4997,2.3233962,0.8120653,1.0,0.0,31.0
task6_empty_2,24,638.32263,3.5256667,0.68579406,1.0,0.0,15.0
task6_empty_2,25,404.79297,0.43030053,0.32747447,1.0,0.0,58.0
task6_empty_2,26,-109.14818,0.47365937,0.37706187,0.0,0.0,100.0
task6_empty_2,27,592.7466,1.8245003,0.6481277,1.0,0.0,26.0
task6_empty_2,28,667.2739,3.447759,0.5439759,1.0,0.0,16.0
task6_empty_2,29,662.7915,2.3654168,0.61842144,1.0,0.0,24.0
task6_empty_2,30,525.19775,2.9822679,0.7050201,1.0,0.0,11.0
task6_empty_2,31,619.0749,2.757908,0.6802627,1.0,0.0,21.0
task6_empty_2,32,-61.732914,0.49719867,0.75713265,0.0,0.0,100.0
task6_empty_2,33,470.53415,0.7744407,0.15539016,1.0,0.0,60.0
task6_empty_2,34,-189.57211,4.5937567,0.5753354,0.0,1.0,2.0
task6_empty_2,35,10.696166,0.39752448,0.07007802,0.0,0.0,100.0
task6_empty_2,36,642.1994,2.765171,0.7954985,1.0,0.0,23.0
task6_empty_2,37,606.17236,3.253351,0.5402986,1.0,0.0,13.0
task6_empty_2,38,565.6228,2.863664,0.7513195,1.0,0.0,16.0
task6_empty_2,39,733.23804,3.938293,0.40615854,1.0,0.0,14.0
task6_empty_2,40,614.1471,1.796597,0.6560896,1.0,0.0,39.0
