experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,1,553.91235,561.2955,0.0,-1.2600572109222412,-6.123039
task7_fixed_random_1,2,557.4453,563.2371,0.0,-0.7155378460884094,-5.0762243
task7_fixed_random_1,3,576.58167,582.9361,0.0,-1.231270432472229,-5.1231565
task7_fixed_random_1,4,627.42316,637.1915,0.0,-3.353402614593506,-6.414959
task7_fixed_random_1,5,-196.2742,31.321602,-200.0,-26.38985413748117,-1.205963
task7_fixed_random_1,6,534.52563,541.16235,0.0,-0.6627053618431091,-5.9740353
task7_fixed_random_1,7,-203.65231,162.71307,-200.0,-158.9608612060547,-7.40455
task7_fixed_random_1,8,549.81946,555.45355,0.0,-0.5628811120986938,-5.071239
task7_fixed_random_1,9,587.8936,601.1022,0.0,-5.931831359863281,-7.276717
task7_fixed_random_1,10,586.8964,592.82513,0.0,-1.1196906566619873,-4.809021
task7_fixed_random_1,11,526.8921,532.6957,0.0,-0.44645196199417114,-5.3571234
task7_fixed_random_1,12,597.92053,604.3232,0.0,-1.4254281520843506,-4.9771814
task7_fixed_random_1,13,623.7406,638.8341,0.0,-1.16569983959198,-13.927859
task7_fixed_random_1,14,647.9845,660.50104,0.0,-0.723279595375061,-11.793209
task7_fixed_random_1,15,523.728,527.2241,0.0,-0.6700313687324524,-2.826018
task7_fixed_random_1,16,603.81775,611.35333,0.0,-0.7735979557037354,-6.7620096
task7_fixed_random_1,17,554.69464,557.96924,0.0,-0.5027493238449097,-2.771805
task7_fixed_random_1,18,475.23004,483.3548,0.0,-2.4196910858154297,-5.705104
task7_fixed_random_1,19,491.92865,495.7945,0.0,-0.11667099595069885,-3.7492049
task7_fixed_random_1,20,533.3208,546.0623,0.0,-5.395425319671631,-7.346072
task7_fixed_random_1,21,556.79346,563.1759,0.0,-1.4029085636138916,-4.979493
task7_fixed_random_1,22,514.4946,518.8949,0.0,-0.2498152107000351,-4.1504064
task7_fixed_random_1,23,-307.24023,59.230816,-200.0,-157.16908264160156,-9.301952
task7_fixed_random_1,24,-92.90286,159.30873,-200.0,-48.56021499633789,-3.6513598
task7_fixed_random_1,25,560.49915,567.7223,0.0,-1.123528003692627,-6.099571
task7_fixed_random_1,26,566.5432,575.2874,0.0,-1.1532820463180542,-7.590939
task7_fixed_random_1,27,616.49744,624.7028,0.0,-0.687881350517273,-7.517512
task7_fixed_random_1,28,562.2406,572.33624,0.0,-0.8161842823028564,-9.279467
task7_fixed_random_1,29,-181.97656,175.59628,-200.0,-154.7881622314453,-2.7846806
task7_fixed_random_1,30,568.4075,574.50256,0.0,-1.1363317966461182,-4.9587746
task7_fixed_random_1,31,515.8986,524.4696,0.0,-0.9175087213516235,-7.653459
task7_fixed_random_1,32,613.3484,623.93524,0.0,-1.044154167175293,-9.5426855
task7_fixed_random_1,33,552.49756,561.3693,0.0,-0.4966641664505005,-8.375123
task7_fixed_random_1,34,608.69464,616.44073,0.0,-0.455311119556427,-7.290779
task7_fixed_random_1,35,556.9445,566.75714,0.0,-1.3496055603027344,-8.463
task7_fixed_random_1,36,636.7788,643.9447,0.0,-0.23541848361492157,-6.930447
task7_fixed_random_1,37,498.27008,501.46976,0.0,-0.11360448598861694,-3.0860562
