experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,1,553.91235,2.4309235,0.3552384,1.0,0.0,28.0
task7_fixed_random_1,2,557.4453,2.1955724,0.34177822,1.0,0.0,26.0
task7_fixed_random_1,3,576.58167,2.2952123,0.38591632,1.0,0.0,23.0
task7_fixed_random_1,4,627.42316,3.7661476,0.50945157,1.0,0.0,18.0
task7_fixed_random_1,5,-196.2742,3.0129013,0.4408924,0.0,1.0,4.0
task7_fixed_random_1,6,534.52563,3.330602,0.6377019,1.0,0.0,12.0
task7_fixed_random_1,7,-203.65231,3.1926713,0.610341,0.0,1.0,16.0
task7_fixed_random_1,8,549.81946,2.8686824,0.4238985,1.0,0.0,19.0
task7_fixed_random_1,9,587.8936,2.8581147,0.4487482,1.0,0.0,25.0
task7_fixed_random_1,10,586.8964,3.5405881,0.56442815,1.0,0.0,12.0
task7_fixed_random_1,11,526.8921,2.6533926,0.48060656,1.0,0.0,16.0
task7_fixed_random_1,12,597.92053,3.9504802,0.47806385,1.0,0.0,17.0
task7_fixed_random_1,13,623.7406,2.6760535,0.6359814,1.0,0.0,28.0
task7_fixed_random_1,14,647.9845,3.0471168,0.6107588,1.0,0.0,25.0
task7_fixed_random_1,15,523.728,2.5151985,0.31452352,1.0,0.0,18.0
task7_fixed_random_1,16,603.81775,3.4558113,0.5133178,1.0,0.0,19.0
task7_fixed_random_1,17,554.69464,3.3618689,0.40159813,1.0,0.0,13.0
task7_fixed_random_1,18,475.23004,1.6702006,0.4811509,1.0,0.0,18.0
task7_fixed_random_1,19,491.92865,1.5086133,0.32423583,1.0,0.0,19.0
task7_fixed_random_1,20,533.3208,2.3432777,0.40448412,1.0,0.0,26.0
task7_fixed_random_1,21,556.79346,3.0114305,0.5093869,1.0,0.0,15.0
task7_fixed_random_1,22,514.4946,2.3154569,0.44829908,1.0,0.0,13.0
task7_fixed_random_1,23,-307.24023,2.5162854,0.5107533,0.0,1.0,27.0
task7_fixed_random_1,24,-92.90286,3.423317,0.5602063,0.0,1.0,10.0
task7_fixed_random_1,25,560.49915,3.0956917,0.53144526,1.0,0.0,17.0
task7_fixed_random_1,26,566.5432,3.6221066,0.60625434,1.0,0.0,17.0
task7_fixed_random_1,27,616.49744,3.3761113,0.53974044,1.0,0.0,20.0
task7_fixed_random_1,28,562.2406,3.3705878,0.76769704,1.0,0.0,14.0
task7_fixed_random_1,29,-181.97656,3.1301475,0.36348572,0.0,1.0,14.0
task7_fixed_random_1,30,568.4075,2.6171906,0.3950448,1.0,0.0,19.0
task7_fixed_random_1,31,515.8986,3.1770494,0.6181389,1.0,0.0,15.0
task7_fixed_random_1,32,613.3484,3.3088584,0.55854464,1.0,0.0,23.0
task7_fixed_random_1,33,552.49756,3.5128064,0.6672464,1.0,0.0,16.0
task7_fixed_random_1,34,608.69464,3.009087,0.5524831,1.0,0.0,16.0
task7_fixed_random_1,35,556.9445,2.9708476,0.66865027,1.0,0.0,16.0
task7_fixed_random_1,36,636.7788,4.0098176,0.6199476,1.0,0.0,15.0
task7_fixed_random_1,37,498.27008,2.4512002,0.38709462,1.0,0.0,13.0
task7_fixed_random_1,38,516.8749,4.2717876,0.53235656,1.0,0.0,12.0
task7_fixed_random_1,39,598.2323,3.751843,0.47266626,1.0,0.0,15.0
task7_fixed_random_1,40,596.5601,3.2161958,0.47349623,1.0,0.0,18.0
task7_fixed_random_1,41,566.842,3.6528957,0.6565681,1.0,0.0,12.0
task7_fixed_random_1,42,-257.92554,4.1245246,0.4875194,0.0,1.0,9.0
task7_fixed_random_1,43,524.82336,3.109272,0.6000036,1.0,0.0,11.0
task7_fixed_random_1,44,574.64355,3.072919,0.48870513,1.0,0.0,24.0
task7_fixed_random_1,45,539.18677,3.8397052,0.66136795,1.0,0.0,12.0
task7_fixed_random_1,46,556.9933,3.6701999,0.51065946,1.0,0.0,15.0
task7_fixed_random_1,47,501.20724,1.847333,0.49068382,1.0,0.0,29.0
task7_fixed_random_1,48,587.4795,3.7949421,0.5013326,1.0,0.0,15.0
task7_fixed_random_1,49,-62.23047,4.0996466,0.7412741,0.0,1.0,12.0
task7_fixed_random_1,50,604.0197,3.9697495,0.53276104,1.0,0.0,14.0
task7_fixed_random_1,51,593.7092,2.6860523,0.44873938,1.0,0.0,18.0
task7_fixed_random_1,52,497.3929,2.8157191,0.5330143,1.0,0.0,10.0
task7_fixed_random_1,53,531.4735,2.5917084,0.45346126,1.0,0.0,17.0
task7_fixed_random_1,54,491.94482,2.0548587,0.5741882,1.0,0.0,13.0
task7_fixed_random_1,55,584.48224,3.9764009,0.5926107,1.0,0.0,13.0
task7_fixed_random_1,56,519.0167,2.1131392,0.3473658,1.0,0.0,19.0
task7_fixed_random_1,57,538.46515,2.7838407,0.561503,1.0,0.0,13.0
task7_fixed_random_1,58,-103.348145,4.441395,0.51599216,0.0,1.0,10.0
task7_fixed_random_1,59,571.65936,4.095111,0.5532541,1.0,0.0,11.0
task7_fixed_random_1,60,519.18774,3.878695,0.51375616,1.0,0.0,11.0
task7_fixed_random_1,61,569.77496,4.025457,0.460583,1.0,0.0,14.0
task7_fixed_random_1,62,629.6878,3.9793227,0.42356765,1.0,0.0,11.0
task7_fixed_random_1,63,657.77686,3.383618,0.38864323,1.0,0.0,22.0
task7_fixed_random_1,64,467.1275,2.5893273,0.5552471,1.0,0.0,15.0
task7_fixed_random_1,65,563.0851,2.9605443,0.5248213,1.0,0.0,13.0
task7_fixed_random_1,66,-172.68747,4.1801987,0.347055,0.0,1.0,4.0
task7_fixed_random_1,67,613.29913,2.128356,0.4923714,1.0,0.0,27.0
task7_fixed_random_1,68,603.4959,3.8442168,0.5950717,1.0,0.0,15.0
task7_fixed_random_1,69,489.28177,1.6527783,0.1839074,1.0,0.0,15.0
task7_fixed_random_1,70,498.4422,3.0598583,0.6771622,1.0,0.0,17.0
