experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8_random_1,1,908.5297,922.8911,0.0,-0.2878618836402893,-14.073489
task8_random_1,2,958.3247,969.6533,0.0,0.0,-11.328718
task8_random_1,3,864.4819,880.28735,0.0,-2.034498453140259,-13.770847
task8_random_1,4,933.7782,968.5251,0.0,-1.6560724973678589,-33.09066
task8_random_1,5,970.94714,986.98865,0.0,-5.9531426429748535,-10.088444
task8_random_1,6,976.2094,1010.2561,0.0,0.0,-34.04664
task8_random_1,7,1223.3826,1257.8508,0.0,-0.44343140721321106,-34.02516
task8_random_1,8,819.9238,867.4138,0.0,-8.012666726315006,-39.47741
task8_random_1,9,958.7737,975.37665,0.0,-0.26337730884552,-16.339571
task8_random_1,10,998.178,1012.5934,0.0,-0.7865417003631592,-13.628864
task8_random_1,11,1045.1737,1081.9299,0.0,-4.466766834259033,-32.289562
task8_random_1,12,986.1378,1000.54175,0.0,-0.3495177626609802,-14.054412
task8_random_1,13,1088.6444,1110.3955,0.0,-1.3503868579864502,-20.400793
task8_random_1,14,1162.0039,1206.4341,0.0,-4.545259952545166,-39.885246
task8_random_1,15,-294.39276,59.629574,-200.0,-149.9072265625,-4.1150856
task8_random_1,16,978.1288,994.3793,0.0,-0.6917228698730469,-15.558716
task8_random_1,17,968.73804,984.5217,0.0,-0.12421827018260956,-15.659456
task8_random_1,18,1041.1615,1060.7858,0.0,-0.10327281057834625,-19.52098
task8_random_1,19,1047.5063,1068.7053,0.0,0.0,-21.19915
task8_random_1,20,-305.59744,51.744427,-200.0,-153.59768676757812,-3.7441819
task8_random_1,21,1058.0876,1085.0685,0.0,-2.879775047302246,-24.101
task8_random_1,22,1162.9213,1194.0377,0.0,-3.104464292526245,-28.011837
task8_random_1,23,951.74524,975.47546,0.0,-1.6472208499908447,-22.0829
task8_random_1,24,860.3992,878.14355,0.0,0.0,-17.744343
task8_random_1,25,1066.6865,1085.8795,0.0,-1.135121464729309,-18.058126
task8_random_1,26,922.2782,942.4332,0.0,-2.5238888263702393,-17.63122
task8_random_1,27,1083.6218,1103.8198,0.0,-0.36221885681152344,-19.83573
task8_random_1,28,995.8369,1012.3605,0.0,-0.06343302130699158,-16.460005
task8_random_1,29,256.74716,626.93695,-200.0,-151.53599548339844,-18.65386
task8_random_1,30,246.44534,613.8504,-200.0,-150.80145263671875,-16.603724
task8_random_1,31,927.2495,944.9662,0.0,-0.2729413945537569,-17.443712
task8_random_1,32,858.4446,881.9917,0.0,-1.0318410396575928,-22.515306
task8_random_1,33,-280.80823,78.57983,-200.0,-151.9530792236328,-7.434956
task8_random_1,34,936.84216,950.6851,0.0,0.0,-13.8430195
task8_random_1,35,999.9181,1029.1812,0.0,-1.0911859273910522,-28.172012
task8_random_1,36,1013.0368,1058.09,0.0,-7.881489276885986,-37.171783
task8_random_1,37,1007.67474,1033.741,0.0,-1.2123712266850242,-24.85394
task8_random_1,38,902.03455,921.4146,0.0,-1.999671459197998,-17.38039
task8_random_1,39,1073.5048,1108.1691,0.0,-4.185591220855713,-30.478714
task8_random_1,40,-311.33594,47.80422,-200.0,-152.4256591796875,-6.7144766
task8_random_1,41,1000.1045,1021.61176,0.0,-4.4345808029174805,-17.072603
task8_random_1,42,987.1975,1013.2617,0.0,-0.39149381014313667,-25.672617
task8_random_1,43,829.4297,847.2784,0.0,-0.7897981405258179,-17.058863
task8_random_1,44,985.51874,1004.7038,0.0,-0.12726977467536926,-19.057749
task8_random_1,45,1326.2837,1356.5273,0.0,-0.1841340810060501,-30.059448
task8_random_1,46,541.91614,773.6054,-200.0,-14.615102767944336,-17.074245
task8_random_1,47,1050.4558,1066.7432,0.0,0.0,-16.287333
task8_random_1,48,1039.9575,1072.628,0.0,-4.9097065925598145,-27.760752
