experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8_random_1,1,908.5297,1.7222968,0.827514,1.0,0.0,19.0
task8_random_1,2,958.3247,2.0811687,0.71262413,1.0,0.0,17.0
task8_random_1,3,864.4819,1.640442,0.7098329,1.0,0.0,23.0
task8_random_1,4,933.7782,1.412414,0.73582023,1.0,0.0,52.0
task8_random_1,5,970.94714,2.4153166,0.58801806,1.0,0.0,23.0
task8_random_1,6,976.2094,1.0685487,0.79389685,1.0,0.0,50.0
task8_random_1,7,1223.3826,2.1447875,0.6310497,1.0,0.0,67.0
task8_random_1,8,819.9238,1.1026133,0.7835159,1.0,0.0,56.0
task8_random_1,9,958.7737,2.3871691,0.81527996,1.0,0.0,22.0
task8_random_1,10,998.178,3.0731623,0.8447437,1.0,0.0,17.0
task8_random_1,11,1045.1737,1.6926084,0.596008,1.0,0.0,66.0
task8_random_1,12,986.1378,1.7718226,0.6517731,1.0,0.0,26.0
task8_random_1,13,1088.6444,2.758667,0.77627754,1.0,0.0,30.0
task8_random_1,14,1162.0039,2.119694,0.71908736,1.0,0.0,66.0
task8_random_1,15,-294.39276,2.7027144,0.7340812,0.0,1.0,7.0
task8_random_1,16,978.1288,2.0434778,0.82076496,1.0,0.0,22.0
task8_random_1,17,968.73804,2.0661771,0.8459953,1.0,0.0,20.0
task8_random_1,18,1041.1615,2.7380002,0.8211345,1.0,0.0,25.0
task8_random_1,19,1047.5063,1.7232779,0.58918566,1.0,0.0,45.0
task8_random_1,20,-305.59744,1.9745908,0.51177055,0.0,1.0,9.0
task8_random_1,21,1058.0876,2.0384932,0.7561877,1.0,0.0,36.0
task8_random_1,22,1162.9213,2.639846,0.7111706,1.0,0.0,47.0
task8_random_1,23,951.74524,1.9530226,0.8051421,1.0,0.0,31.0
task8_random_1,24,860.3992,0.9099173,0.8305872,1.0,0.0,24.0
task8_random_1,25,1066.6865,2.6719916,0.7694897,1.0,0.0,26.0
task8_random_1,26,922.2782,2.377176,0.7994291,1.0,0.0,24.0
task8_random_1,27,1083.6218,2.4953084,0.7805544,1.0,0.0,29.0
task8_random_1,28,995.8369,1.9412017,0.7564243,1.0,0.0,25.0
task8_random_1,29,256.74716,1.8222481,0.51966125,0.0,1.0,44.0
task8_random_1,30,246.44534,1.8146423,0.67825055,0.0,1.0,30.0
task8_random_1,31,927.2495,1.7176102,0.7178722,1.0,0.0,27.0
task8_random_1,32,858.4446,1.5335972,0.82282144,1.0,0.0,30.0
task8_random_1,33,-280.80823,1.8894637,0.5981895,0.0,1.0,16.0
task8_random_1,34,936.84216,1.6663796,0.80935985,1.0,0.0,19.0
task8_random_1,35,999.9181,1.0736681,0.5147648,1.0,0.0,71.0
task8_random_1,36,1013.0368,1.7804868,0.6982415,1.0,0.0,64.0
task8_random_1,37,1007.67474,1.8283106,0.76218045,1.0,0.0,37.0
task8_random_1,38,902.03455,2.043842,0.8693844,1.0,0.0,21.0
task8_random_1,39,1073.5048,1.6530552,0.61055005,1.0,0.0,64.0
task8_random_1,40,-311.33594,1.4659238,0.48938957,0.0,1.0,20.0
task8_random_1,41,1000.1045,2.2162914,0.6476243,1.0,0.0,32.0
task8_random_1,42,987.1975,1.7353109,0.70263004,1.0,0.0,42.0
task8_random_1,43,829.4297,2.2975593,0.7930648,1.0,0.0,23.0
task8_random_1,44,985.51874,1.5299096,0.6252272,1.0,0.0,36.0
task8_random_1,45,1326.2837,2.5399625,0.6971006,1.0,0.0,50.0
task8_random_1,46,541.91614,3.4408216,0.7374159,0.0,1.0,26.0
task8_random_1,47,1050.4558,2.2412953,0.8215554,1.0,0.0,22.0
task8_random_1,48,1039.9575,1.8419116,0.6245815,1.0,0.0,56.0
task8_random_1,49,1042.1941,1.8769678,0.70577705,1.0,0.0,38.0
task8_random_1,50,67.46115,1.2243503,0.73398393,0.0,1.0,55.0
task8_random_1,51,1023.64197,2.1289666,0.6990207,1.0,0.0,37.0
task8_random_1,52,948.7229,1.8180871,0.80454934,1.0,0.0,19.0
task8_random_1,53,855.42773,0.9585226,0.7288155,1.0,0.0,16.0
task8_random_1,54,998.691,1.9360665,0.8136481,1.0,0.0,37.0
task8_random_1,55,1001.52344,1.9500936,0.7300023,1.0,0.0,40.0
task8_random_1,56,246.56296,2.222305,0.7763015,0.0,1.0,25.0
task8_random_1,57,908.25415,1.5767567,0.6096594,1.0,0.0,39.0
task8_random_1,58,-300.05768,1.4207067,0.5594485,0.0,1.0,9.0
task8_random_1,59,946.66406,1.6458075,0.6763823,1.0,0.0,53.0
task8_random_1,60,784.6948,0.60289735,0.70513123,1.0,0.0,30.0
task8_random_1,61,933.01984,1.306342,0.71458066,1.0,0.0,33.0
task8_random_1,62,-279.1636,1.9222622,0.5690189,0.0,1.0,9.0
task8_random_1,63,200.03195,1.7174128,0.6824767,0.0,1.0,54.0
task8_random_1,64,-348.4805,2.6500354,0.6106296,0.0,1.0,2.0
task8_random_1,65,995.3037,2.1446886,0.77412415,1.0,0.0,36.0
task8_random_1,66,1246.1978,2.595149,0.72747403,1.0,0.0,49.0
task8_random_1,67,230.85837,1.4508764,0.6876738,0.0,1.0,36.0
task8_random_1,68,1007.2332,2.6265569,0.8674621,1.0,0.0,26.0
task8_random_1,69,1063.1433,1.7208273,0.6287802,1.0,0.0,43.0
task8_random_1,70,979.1095,1.7696716,0.759736,1.0,0.0,30.0
task8_random_1,71,1004.83545,1.1782352,0.68636435,1.0,0.0,82.0
task8_random_1,72,-333.70618,2.9562511,0.6238186,0.0,1.0,4.0
task8_random_1,73,924.1666,1.3417302,0.8582617,1.0,0.0,23.0
task8_random_1,74,965.23724,2.3398926,0.8206795,1.0,0.0,34.0
task8_random_1,75,982.73773,1.9918927,0.836251,1.0,0.0,24.0
task8_random_1,76,993.56323,1.9941611,0.74480087,1.0,0.0,27.0
task8_random_1,77,244.65483,1.4777309,0.7005516,0.0,1.0,41.0
task8_random_1,78,900.7593,2.2246943,0.75456876,1.0,0.0,20.0
task8_random_1,79,980.1758,2.2356713,0.6582733,1.0,0.0,22.0
task8_random_1,80,1041.6407,2.2532628,0.6477051,1.0,0.0,28.0
task8_random_1,81,1020.68115,1.9715567,0.670003,1.0,0.0,31.0
task8_random_1,82,1222.3777,2.6959028,0.7844167,1.0,0.0,38.0
task8_random_1,83,921.27893,1.5714463,0.57711035,1.0,0.0,23.0
task8_random_1,84,1093.5103,2.4769907,0.704471,1.0,0.0,26.0
task8_random_1,85,-251.11801,1.7391973,0.46047533,0.0,1.0,18.0
task8_random_1,86,-344.36542,3.6206543,0.8099889,0.0,1.0,3.0
task8_random_1,87,-306.3379,1.6606468,0.4319937,0.0,1.0,18.0
task8_random_1,88,1150.9158,2.3547738,0.74604565,1.0,0.0,40.0
task8_random_1,89,911.2216,1.1666148,0.91972625,1.0,0.0,45.0
task8_random_1,90,1103.3896,1.558717,0.65414846,1.0,0.0,75.0
task8_random_1,91,914.93384,1.5636504,0.83441806,1.0,0.0,27.0
task8_random_1,92,892.09216,1.9672285,0.8862666,1.0,0.0,19.0
task8_random_1,93,988.4359,1.5151844,0.7043776,1.0,0.0,48.0
task8_random_1,94,921.24817,1.3134243,0.88080275,1.0,0.0,23.0
task8_random_1,95,900.85706,1.8696213,0.7185379,1.0,0.0,25.0
task8_random_1,96,1002.7222,1.6005375,0.73826194,1.0,0.0,31.0
task8_random_1,97,966.2873,2.1399403,0.8502195,1.0,0.0,23.0
task8_random_1,98,876.6769,1.3366432,0.70598,1.0,0.0,13.0
task8_random_1,99,1000.2944,1.7119848,0.6881565,1.0,0.0,55.0
task8_random_1,100,1075.6238,3.2588444,0.74813414,1.0,0.0,32.0
